IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
35.7;0.9839521750747107;35.7;-94.85941676632501;35.7;9.202629411910111;35.7;-120.6974696097739;35.7;0.7255585484177821;35.7;216.4256188838289;35.7;92.41697698462242;35.7;103.26332025255655;35.7;7.587212305793811;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.800000000000004;0.9763899762432053;35.800000000000004;-94.97358581722092;35.800000000000004;9.086800893314976;35.800000000000004;-120.9310485700495;35.800000000000004;0.7255650011373146;35.800000000000004;216.4252403517143;35.800000000000004;92.41905242659881;35.800000000000004;103.28788146232046;35.800000000000004;7.549306278266966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.9;0.9689109897356684;35.9;-95.087338418803;35.9;8.972497686388744;35.9;-121.16501744789134;35.9;0.7255713635564877;35.9;216.42524521093853;35.9;92.4213683171612;35.9;103.31197563817845;35.9;7.512106746444673;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;0.9614712627550689;36.0;-95.20067590138719;36.0;8.861832799332248;36.0;-121.39921818293753;36.0;0.7255782109635562;36.0;216.42483105833688;36.0;92.42448018157089;36.0;103.33621777703723;36.0;7.472225628095157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.1;0.9540300979047536;36.1;-95.3135980523377;36.1;8.749533218097959;36.1;-121.63372393041561;36.1;0.7255853324412047;36.1;216.4244560717869;36.1;92.43033366351898;36.1;103.3608876864;36.1;7.432706962788414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.2;0.9465576473061413;36.2;-95.42610984296826;36.2;8.634177823913562;36.2;-121.86848568521631;36.2;0.7255926126058243;36.2;216.42384151402763;36.2;92.43487751759376;36.2;103.38442822824788;36.2;7.394138015882806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.300000000000004;0.9390390404390234;36.300000000000004;-95.53821321936054;36.300000000000004;8.523509331747084;36.300000000000004;-122.10336529283408;36.300000000000004;0.7255997588533571;36.300000000000004;216.42338189664528;36.300000000000004;92.43956629434265;36.300000000000004;103.40771538485919;36.300000000000004;7.356467378068889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.4;0.9314760786190808;36.4;-95.64991123018056;36.4;8.41464699829306;36.4;-122.33855573803172;36.4;0.7256073041231889;36.4;216.4229028250239;36.4;92.44386852966001;36.4;103.43252568613661;36.4;7.317053981200668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.5;0.923885763660672;36.5;-95.76120687256262;36.5;8.305033146967538;36.5;-122.57410278899047;36.5;0.7256154093348206;36.5;216.42243733904544;36.5;92.45108854640097;36.5;103.45619484520815;36.5;7.2786770071601925;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.6;0.9162962166037913;36.6;-95.8721054577236;36.6;8.192980502672082;36.6;-122.80988811911946;36.6;0.7256230485828786;36.6;216.42200613815095;36.6;92.45636170550495;36.6;103.48141384735244;36.6;7.239669402483357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.7;0.9087405533862877;36.7;-95.98261055755216;36.7;8.08261834529191;36.7;-123.04583659295005;36.7;0.7256306188245311;36.7;216.42157088548998;36.7;92.46284152907006;36.7;103.5050567364284;36.7;7.200165188885641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.800000000000004;0.9012499076222068;36.800000000000004;-96.0927268728173;36.800000000000004;7.9748808120410475;36.800000000000004;-123.28182455135122;36.800000000000004;0.7256384508177061;36.800000000000004;216.4212525663068;36.800000000000004;92.46950222402256;36.800000000000004;103.5271266046143;36.800000000000004;7.159870278751642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.9;0.8938476540064605;36.9;-96.20245662070707;36.9;7.864515707825396;36.9;-123.51782567325179;36.9;0.7256474267418284;36.9;216.4209033616257;36.9;92.47717565739784;36.9;103.55035068219298;36.9;7.121512243821849;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.0;0.8865438597082987;37.0;-96.31180603958163;37.0;7.756627203314454;37.0;-123.75386480421378;37.0;0.7256577464178902;37.0;216.42046564107284;37.0;92.48322156381701;37.0;103.57268815316456;37.0;7.0832524671447255;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.1;0.8793308819734397;37.1;-96.42077844718331;37.1;7.647130548880772;37.1;-123.98998352678784;37.1;0.7256656818203563;37.1;216.42021361658567;37.1;92.49031608830082;37.1;103.59551843409835;37.1;7.043361036514116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.2;0.8721848250644514;37.2;-96.52937529133274;37.2;7.541323107789696;37.2;-124.22631478568518;37.2;0.7256743414064579;37.2;216.41975200201892;37.2;92.49645368876422;37.2;103.61856757325081;37.2;7.005562134129714;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.300000000000004;0.865072511933929;37.300000000000004;-96.63759774811959;37.300000000000004;7.435537056433477;37.300000000000004;-124.46271734851751;37.300000000000004;0.7256824233925367;37.300000000000004;216.41946813774544;37.300000000000004;92.50335366623132;37.300000000000004;103.63929854573624;37.300000000000004;6.967034325246033;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.4;0.8579593818035938;37.4;-96.74544948406226;37.4;7.328141473787637;37.4;-124.69917646888877;37.4;0.7256919423153644;37.4;216.4191745079607;37.4;92.51297481383521;37.4;103.66027419571338;37.4;6.928459616373928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.5;0.8508162802104654;37.5;-96.8529318355944;37.5;7.2235232598696495;37.5;-124.93572145688006;37.5;0.725699318180501;37.5;216.41899982149894;37.5;92.52125857506174;37.5;103.67935796300122;37.5;6.890001348141142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.6;0.8436245435920844;37.6;-96.96004685653433;37.6;7.120040441429093;37.6;-125.17228040355899;37.6;0.725707417149611;37.6;216.41865672248275;37.6;92.53037168467905;37.6;103.69832199761605;37.6;6.851900223335922;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.7;0.8363773399659303;37.7;-97.06679798685782;37.7;7.014716975813918;37.7;-125.40908424673161;37.7;0.7257157000958206;37.7;216.41818776113158;37.7;92.54030967361267;37.7;103.7140510099858;37.7;6.81513379713144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.800000000000004;0.829077324718014;37.800000000000004;-97.1731887791339;37.800000000000004;6.910566494003348;37.800000000000004;-125.64595682232051;37.800000000000004;0.7257237084155188;37.800000000000004;216.41748186651245;37.800000000000004;92.55139820137333;37.800000000000004;103.72839808983878;37.800000000000004;6.777333225287977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37.9;0.8217360293363022;37.9;-97.27922379013883;37.9;6.809221692980369;37.9;-125.88312757454705;37.9;0.725731522447747;37.9;216.41674435429917;37.9;92.5631627469074;37.9;103.74412355961525;37.9;6.7401006877728005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.0;0.8143756516163367;38.0;-97.3849030926545;38.0;6.707406706517604;38.0;-126.12059480426592;38.0;0.7257380805247551;38.0;216.4160302792409;38.0;92.57577889547409;38.0;103.76024799420503;38.0;6.701122756653165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.1;0.8070255541488269;38.1;-97.49023236861568;38.1;6.606839452591104;38.1;-126.3582018904708;38.1;0.7257458091348116;38.1;216.41552978440075;38.1;92.59085902637351;38.1;103.77452945889237;38.1;6.6626809790343;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.2;0.7997137645567242;38.2;-97.59521608443224;38.2;6.504354253126738;38.2;-126.59587859796213;38.2;0.7257526379580691;38.2;216.41508135804378;38.2;92.60582520418284;38.2;103.78878770308124;38.2;6.6238069560645565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.300000000000004;0.7924619684492787;38.300000000000004;-97.6998578327541;38.300000000000004;6.406123753627241;38.300000000000004;-126.83358953612948;38.300000000000004;0.7257600782193318;38.300000000000004;216.41483932336408;38.300000000000004;92.62104021550415;38.300000000000004;103.80139660854157;38.300000000000004;6.585740859621265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.400000000000006;0.7852843289157854;38.400000000000006;-97.80416045072593;38.400000000000006;6.30783126342;38.400000000000006;-127.07120009596474;38.400000000000006;0.725768395594006;38.400000000000006;216.41449706669732;38.400000000000006;92.63493993396492;38.400000000000006;103.81423663460914;38.400000000000006;6.548481526089813;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.5;0.7781866564399567;38.5;-97.90812767604532;38.5;6.208991901443832;38.5;-127.3087968046057;38.5;0.7257763030618439;38.5;216.41413173050012;38.5;92.64903092602903;38.5;103.82747171295574;38.5;6.512097903126972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.6;0.7711686554401707;38.6;-98.01176071102991;38.6;6.1122767372110385;38.6;-127.54631438534189;38.6;0.7257837928187706;38.6;216.41380873749705;38.6;92.66290874699074;38.6;103.83996783622425;38.6;6.47512966512667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.7;0.7642292575055001;38.7;-98.11506243923117;38.7;6.015166294512968;38.7;-127.78410047064033;38.7;0.7257919861228176;38.7;216.41329335717717;38.7;92.67597382077477;38.7;103.85242398569734;38.7;6.437800538936237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.800000000000004;0.7573689344150937;38.800000000000004;-98.21803593254322;38.800000000000004;5.91881335371322;38.800000000000004;-128.0222292017816;38.800000000000004;0.7258000306649488;38.800000000000004;216.41293429671634;38.800000000000004;92.68930309187446;38.800000000000004;103.86458273674697;38.800000000000004;6.4017820930456235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38.900000000000006;0.7505883549647935;38.900000000000006;-98.32068500327792;38.900000000000006;5.823607408410485;38.900000000000006;-128.26092687165118;38.900000000000006;0.7258079514339559;38.900000000000006;216.41248996014707;38.900000000000006;92.70392336106539;38.900000000000006;103.8756146140341;38.900000000000006;6.365991124895045;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.0;0.7438883074015038;39.0;-98.42301066934313;39.0;5.7295746948125625;39.0;-128.50002736909204;39.0;0.7258154967027711;39.0;216.41204931282056;39.0;92.71845506321657;39.0;103.8863268189561;39.0;6.330676441014949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.1;0.7372710145830301;39.1;-98.52501724121531;39.1;5.635716431225248;39.1;-128.7394481903245;39.1;0.7258229212434513;39.1;216.41152350616906;39.1;92.73306207946224;39.1;103.89703771378666;39.1;6.29462998970648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.2;0.730738652519191;39.2;-98.62670744281805;39.2;5.543145328878659;39.2;-128.9791989858656;39.2;0.725830351791329;39.2;216.4106158902064;39.2;92.74711212800996;39.2;103.90731505792455;39.2;6.2582461809709145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.300000000000004;0.7242884531888262;39.300000000000004;-98.72808523765605;39.300000000000004;5.451562763324101;39.300000000000004;-129.21894750613833;39.300000000000004;0.7258383606128969;39.300000000000004;216.40985496545966;39.300000000000004;92.76330575607362;39.300000000000004;103.91695461946102;39.300000000000004;6.2223280568922235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.400000000000006;0.7179085201398107;39.400000000000006;-98.82915312285596;39.400000000000006;5.360051188882097;39.400000000000006;-129.45895456514572;39.400000000000006;0.7258457038126997;39.400000000000006;216.40914262394801;39.400000000000006;92.77818781556657;39.400000000000006;103.92670625539166;39.400000000000006;6.187035592351379;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.5;0.7115777419991903;39.5;-98.92991469286454;39.5;5.268551771378994;39.5;-129.69920235820595;39.5;0.7258525041847866;39.5;216.40836288898512;39.5;92.7919425010007;39.5;103.9365534501435;39.5;6.152204577763047;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.6;0.7052708013749548;39.6;-99.03037105976219;39.6;5.180030356504423;39.6;-129.9394300478748;39.6;0.7258596899371751;39.6;216.4075447320858;39.6;92.80415619680667;39.6;103.94786886451564;39.6;6.118569965347535;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.7;0.6989661038494014;39.7;-99.13052304901801;39.7;5.090732504600877;39.7;-130.17977539283171;39.7;0.7258672915431306;39.7;216.40693650525145;39.7;92.81752571455338;39.7;103.95764154048875;39.7;6.0842064073025055;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.800000000000004;0.6926499541135218;39.800000000000004;-99.2303737462198;39.800000000000004;5.001834121247132;39.800000000000004;-130.42030234751036;39.800000000000004;0.7258753930004911;39.800000000000004;216.40598218068106;39.800000000000004;92.83239866980537;39.800000000000004;103.9660376139611;39.800000000000004;6.049277917536676;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39.900000000000006;0.6863157279740744;39.900000000000006;-99.32992564224044;39.900000000000006;4.91272997499498;39.900000000000006;-130.66072769743064;39.900000000000006;0.7258827351839842;39.900000000000006;216.4056888560397;39.900000000000006;92.84741302674657;39.900000000000006;103.97443498424367;39.900000000000006;6.015732391091905;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.0;0.6799630384868959;40.0;-99.4291828118322;40.0;4.824052358113826;40.0;-130.90122356549747;40.0;0.7258896685621615;40.0;216.40529314502265;40.0;92.86308339977394;40.0;103.98378274067657;40.0;5.982033978066731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.1;0.6735965969449385;40.1;-99.52814792494388;40.1;4.735578414843147;40.1;-131.1418244190114;40.1;0.7258963900452067;40.1;216.40499295321558;40.1;92.87946152501361;40.1;103.98941434340028;40.1;5.94798590937848;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.2;0.667224340063441;40.2;-99.62682379179404;40.2;4.645403958855098;40.2;-131.38228653196052;40.2;0.7259043382670534;40.2;216.40435460213268;40.2;92.89784412235693;40.2;103.99492699750078;40.2;5.9159118318258095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.300000000000004;0.6608577146368299;40.300000000000004;-99.72521167458194;40.300000000000004;4.557064830900053;40.300000000000004;-131.62292782269435;40.300000000000004;0.7259118561610776;40.300000000000004;216.40325163763526;40.300000000000004;92.91528270173991;40.300000000000004;103.99998232468198;40.300000000000004;5.883021900609099;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.400000000000006;0.6545128104836023;40.400000000000006;-99.82331522246105;40.400000000000006;4.470745471010821;40.400000000000006;-131.86359554043452;40.400000000000006;0.7259193777241243;40.400000000000006;216.4020059673514;40.400000000000006;92.93375942712227;40.400000000000006;104.00343954190058;40.400000000000006;5.850092566594183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.5;0.6482096620086855;40.5;-99.92113740435975;40.5;4.383103432829652;40.5;-132.1044985298847;40.5;0.7259266730948774;40.5;216.40080264812667;40.5;92.95173734845368;40.5;104.00745626893706;40.5;5.817093327171146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.6;0.6419689088047751;40.6;-100.01868096963888;40.6;4.294707017275934;40.6;-132.34564073320982;40.6;0.7259339717850656;40.6;216.39984846497103;40.6;92.97077219553525;40.6;104.00941401446045;40.6;5.7846926373209415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.7;0.6358054470671283;40.7;-100.1159496932573;40.7;4.20705915082659;40.7;-132.58701811339577;40.7;0.7259407436540936;40.7;216.39875697468375;40.7;92.98943097950709;40.7;104.01146282693102;40.7;5.752619674259712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.800000000000004;0.6297217924180617;40.800000000000004;-100.21294855377865;40.800000000000004;4.119771519215584;40.800000000000004;-132.8286853812691;40.800000000000004;0.7259478153489527;40.800000000000004;216.39804307099087;40.800000000000004;93.00965002113017;40.800000000000004;104.0121158479961;40.800000000000004;5.720245186135564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40.900000000000006;0.6237056551681875;40.900000000000006;-100.30967956193034;40.900000000000006;4.032313135998854;40.900000000000006;-133.07051812274054;40.900000000000006;0.7259548478982064;40.900000000000006;216.39698398095823;40.900000000000006;93.03133890158001;40.900000000000006;104.0110032835666;40.900000000000006;5.687905621182412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.0;0.6177332599961098;41.0;-100.40614407051751;41.0;3.9455451627540343;41.0;-133.3124747199779;41.0;0.7259616402444803;41.0;216.3959121439984;41.0;93.054235028246;41.0;104.00886820901948;41.0;5.655815896089634;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.1;0.6117777857611474;41.1;-100.50234240015087;41.1;3.859117169022628;41.1;-133.55450016571112;41.1;0.7259684145894578;41.1;216.39513448491317;41.1;93.07764838783883;41.1;104.00677745514216;41.1;5.623888358165497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.2;0.6058205968856051;41.2;-100.59827608312708;41.2;3.773454251159999;41.2;-133.79648732796383;41.2;0.7259751170184158;41.2;216.39454909775554;41.2;93.10186471458144;41.2;104.00388382164785;41.2;5.591995690291833;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.300000000000004;0.599858866090169;41.300000000000004;-100.69394644144748;41.300000000000004;3.6889184682632274;41.300000000000004;-134.0384164345515;41.300000000000004;0.7259820102283485;41.300000000000004;216.3943167148215;41.300000000000004;93.12516460830234;41.300000000000004;104.00228176466577;41.300000000000004;5.560581032688029;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.400000000000006;0.5939041075172771;41.400000000000006;-100.78935763081579;41.400000000000006;3.602549311406062;41.400000000000006;-134.27994806980496;41.400000000000006;0.7259883379258995;41.400000000000006;216.39420395487548;41.400000000000006;93.14800429832513;41.400000000000006;103.99975867414969;41.400000000000006;5.530488443981166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.5;0.5879748927560743;41.5;-100.88451310830274;41.5;3.517263325517722;41.5;-134.5211695942059;41.5;0.725995264095855;41.5;216.39389798837558;41.5;93.17245099688746;41.5;103.99729780469816;41.5;5.498757575524576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.6;0.582091134718601;41.6;-100.97941689418069;41.6;3.4319953071023193;41.6;-134.76234618928794;41.6;0.72600315566101;41.6;216.39380406856375;41.6;93.1958886333903;41.6;103.99481623571151;41.6;5.468564380796799;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.7;0.5762718494312322;41.7;-101.07407094516718;41.7;3.345002958420936;41.7;-135.0034577664801;41.7;0.7260108112868294;41.7;216.39393298437045;41.7;93.22040058504096;41.7;103.99191466409441;41.7;5.438344410510729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.800000000000004;0.5705332959467704;41.800000000000004;-101.16847789975014;41.800000000000004;3.259248254278766;41.800000000000004;-135.24442765048292;41.800000000000004;0.7260182152840148;41.800000000000004;216.39396388150675;41.800000000000004;93.24534119219294;41.800000000000004;103.98726015951458;41.800000000000004;5.407899362358228;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41.900000000000006;0.5648859025568373;41.900000000000006;-101.26264098426608;41.900000000000006;3.172872902404933;41.900000000000006;-135.4853289482161;41.900000000000006;0.7260256977626652;41.900000000000006;216.3938790873978;41.900000000000006;93.2712561320134;41.900000000000006;103.98010313908496;41.900000000000006;5.379094889893954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42.0;0.5593317786706086;42.0;-101.35656291307113;42.0;3.0866817438141743;42.0;-135.72636846923714;42.0;0.7260334788055144;42.0;216.39380542328334;42.0;93.29743221303791;42.0;103.9732182622581;42.0;5.3501078525089305;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42.1;0.553863913683892;42.1;-101.45024563286148;42.1;2.99980907223418;42.1;-135.9674261519093;42.1;0.7260418007917108;42.1;216.39348900304242;42.1;93.3244042533153;42.1;103.9656838835947;42.1;5.321698308086993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42.2;0.5484658353032127;42.2;-101.54369191420376;42.2;2.9126882734658928;42.2;-136.20857931654243;42.2;0.7260503507958421;42.2;216.39304471333915;42.2;93.35229878999084;42.2;103.95795504142073;42.2;5.292711356808793;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42.300000000000004;0.5431111973987439;42.300000000000004;-101.63690398548556;42.300000000000004;2.8262138559408183;42.300000000000004;-136.4499537904233;42.300000000000004;0.7260594040791052;42.300000000000004;216.393143379801;42.300000000000004;93.38092155258595;42.300000000000004;103.95094822901079;42.300000000000004;5.263227184521224;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42.400000000000006;0.5377645419805943;42.400000000000006;-101.7298837223722;42.400000000000006;2.7407423084178615;42.400000000000006;-136.69132172744872;42.400000000000006;0.7260679381607169;42.400000000000006;216.39315358660934;42.400000000000006;93.40814812443854;42.400000000000006;103.9413102284495;42.400000000000006;5.236645444973849;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42.5;0.5323847378148844;42.5;-101.82263335370394;42.5;2.652113582196182;42.5;-136.9327175113114;42.5;0.7260762719327124;42.5;216.39299131649787;42.5;93.43540093715691;42.5;103.92989729027474;42.5;5.211101375016315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42.6;0.5269319027460371;42.6;-101.91515343245443;42.6;2.563916664552503;42.6;-137.17415826667963;42.6;0.7260846684516468;42.6;216.39317819367446;42.6;93.46428904473815;42.6;103.91803625406251;42.6;5.184905443178362;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
