Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
1.1678;1.601622758;76.14183621;13.04340837;16.12506419
1.16785;1.619560341;76.14191674;13.04357027;16.1354344
1.1679;1.635005691;76.14199811;13.04373104;16.12626076
1.16795;1.64786426;76.14208018;13.04389101;16.12693591
1.168;1.658051624;76.14216283;13.04405065;16.12277062
1.16805;1.665493445;76.14224591;13.04421045;16.10887166
1.1681;1.670125454;76.1423293;13.04437096;16.09014173
1.16815;1.671893136;76.14241285;13.04453276;16.03719734
1.1682;1.670750353;76.14249642;13.04469636;16.03330854
1.16825;1.666656502;76.14257986;13.04486219;16.03439658
1.1683;1.659572995;76.14266301;13.04503051;16.05515763
1.16835;1.649460533;76.14274574;13.04520145;16.08579675
1.1684;1.636278241;76.14282788;13.04537502;16.09692616
1.16845;1.61998467;76.14290929;13.0455512;16.13752545
1.1685;1.600539883;76.1429898;13.04572992;16.11942991
1.16855;1.577907351;76.14306926;13.04591117;16.11121058
1.1686;1.55205468;76.14314751;13.04609494;16.12266228
1.16865;1.522953525;76.14322439;13.04628124;16.12439553
1.1687;1.49057901;76.14329972;13.04647011;16.1066126
1.16875;1.454908035;76.14337336;13.04666157;16.11829151
1.1688;1.415916324;76.14344513;13.04685565;16.09085803
1.16885;1.373575034;76.14351487;13.04705233;16.09288167
1.1689;1.32784816;76.14358241;13.04725155;16.09497156
1.16895;1.278691554;76.14364757;13.04745319;16.09712443
1.169;1.226053234;76.14371019;13.04765704;16.09933648
1.16905;1.169874375;76.14377009;13.04786282;16.0820113
1.1691;1.110091099;76.14382708;13.04807015;16.11371583
1.16915;1.046637344;76.143881;13.04827858;16.0866883
1.1692;0.979448527;76.14393165;13.04848756;16.10867838
1.16925;0.908465311;76.14397885;13.04869645;16.11110727
1.1693;0.833636991;76.14402241;13.04890452;16.1527439
1.16935;0.754924205;76.14406212;13.049111;16.15521298
1.1694;0.672301456;76.1440978;13.04931511;16.1576911
1.16945;0.585759892;76.14412925;13.04951606;16.18955881
1.1695;0.495309647;76.14415628;13.04971312;16.20182866
1.16955;0.400980784;76.14417869;13.04990561;16.19449348
1.1696;0.302821938;76.14419628;13.05009293;16.17734242
1.16965;0.200897069;76.14420887;13.05027456;16.15036904
1.1697;0.095281926;76.14421628;13.05045001;16.14295519
1.16975;-0.013938746;76.14421831;13.05061876;16.14529888
1.1698;-0.126672324;76.1442148;13.05078024;16.17698625
1.16985;-0.242817076;76.14420556;13.05093387;16.19392963
1.1699;-0.362259595;76.14419043;13.05107905;16.21571568
1.16995;-0.484872716;76.14416925;13.05121523;16.2129514
1.17;-0.610514651;76.14414187;13.05134194;16.22481617
1.17005;-0.739029284;76.14410813;13.05145878;16.1974276
1.1701;-0.870247345;76.1440679;13.05156543;16.2287415
1.17015;-1.003987232;76.14402104;13.05166163;16.22569187
1.1702;-1.140054654;76.14396744;13.05174723;16.23235703
1.17025;-1.278242022;76.14390698;13.05182212;16.18505972
1.1703;-1.418328718;76.14383957;13.0518863;16.17685897
1.17035;-1.560081843;76.14376511;13.05193974;16.19305801
1.1704;-1.703256183;76.14368353;13.05198242;16.19936834
1.17045;-1.847593779;76.14359476;13.05201431;16.20068591
1.1705;-1.992824761;76.14349874;13.05203537;16.20190713
1.17055;-2.138669506;76.14339546;13.05204556;16.18343876
1.1706;-2.284840887;76.14328487;13.05204486;16.16487168
1.17065;-2.431045788;76.14316697;13.05203317;16.18538866
1.1707;-2.576985837;76.14304177;13.05201036;16.16662018
1.17075;-2.722358236;76.14290929;13.05197623;16.18693243
1.1708;-2.866857081;76.14276956;13.05193053;16.22673126
1.17085;-3.010173997;76.14262263;13.05187299;16.22234021
1.1709;-3.151997606;76.14246858;13.05180335;16.23743073
1.17095;-3.292012989;76.14230748;13.05172139;16.2083263
1.171;-3.429902337;76.14213943;13.05162696;16.20849455
1.17105;-3.565347453;76.14196455;13.05151991;16.19874931
1.1711;-3.698034225;76.14178296;13.05140012;16.19868057
1.17115;-3.827658076;76.14159482;13.05126742;16.1984903
1.1712;-3.953929323;76.14140028;13.05112168;16.18838042
1.17125;-4.076578352;76.14119952;13.0509627;16.17324671
1.1713;-4.195359921;76.14099272;13.05079026;16.20696483
1.17135;-4.31005477;76.14078008;13.05060413;16.21606252
1.1714;-4.420468179;76.14056182;13.05040403;16.23482378
1.17145;-4.526426512;76.14033815;13.05018975;16.24365515
1.1715;-4.62777241;76.14010929;13.04996116;16.26704599
1.17155;-4.724359755;76.13987549;13.04971821;16.23152666
1.1716;-4.816050883;76.13963698;13.04946097;16.20567058
1.17165;-4.902717336;76.13939401;13.04918962;16.21397001
1.1717;-4.984242436;76.13914684;13.04890436;16.18295772
1.17175;-5.060523868;76.13889572;13.04860542;16.16651481
1.1718;-5.131476078;76.13864092;13.04829303;16.16464452
1.17185;-5.197031515;76.13838271;13.04796736;16.20673792
1.1719;-5.257139387;76.13812135;13.04762861;16.20953191
1.17195;-5.311762961;76.13785713;13.04727694;16.21711133
1.172;-5.360877618;76.13759031;13.04691263;16.20009113
1.17205;-5.404470819;76.13732118;13.04653597;16.16337236
1.1721;-5.442544382;76.13705;13.04614732;16.12165195
1.17215;-5.475118447;76.13677706;13.045747;16.13860638
1.1722;-5.5022349;76.13650263;13.04533526;16.13586943
1.17225;-5.523958766;76.13622697;13.04491226;16.15262618
1.1723;-5.540378294;76.13595037;13.04447814;16.14969304
1.17235;-5.551604266;76.13567307;13.04403297;16.17605004
1.1724;-5.557767515;76.13539533;13.04357682;16.16802309
1.17245;-5.559014694;76.13511741;13.04310981;16.17949035
1.1725;-5.555503956;76.13483955;13.04263209;16.1761663
1.17255;-5.547401431;76.13456198;13.04214387;16.1433577
1.1726;-5.534878591;76.13428492;13.04164541;16.14963749
1.17265;-5.518110414;76.13400859;13.04113701;16.1264347
1.1727;-5.497273554;76.13373321;13.04061899;16.14232262
1.17275;-5.472543541;76.13345896;13.04009167;16.13852693
1.1728;-5.444091215;76.13318605;13.0395554;16.15423387
1.17285;-5.412080189;76.13291464;13.03901059;16.13556834
1.1729;-5.376666673;76.13264493;13.03845768;16.15600374
1.17295;-5.338000917;76.13237706;13.0378972;16.11268593
1.173;-5.296229156;76.1321112;13.03732974;16.1133751
1.17305;-5.251495063;76.13184751;13.03675594;16.12868779
1.1731;-5.203939368;76.13158612;13.03617648;16.09985282
1.17315;-5.153697997;76.13132718;13.03559209;16.12483543
1.1732;-5.100900821;76.13107082;13.03500354;16.10078331
1.17325;-5.045672016;76.13081715;13.03441169;16.09627449
1.1733;-4.988131801;76.13056631;13.03381742;16.07213127
1.17335;-4.928398624;76.1303184;13.03322167;16.04795221
1.1734;-4.866591249;76.13007352;13.03262537;16.04333621
1.17345;-4.802830857;76.12983179;13.03202943;16.04849439
1.1735;-4.737242263;76.12959328;13.03143472;16.03404587
1.17355;-4.66995319;76.1293581;13.03084211;16.02938563
1.1736;-4.601092073;76.12912633;13.03025239;16.03941855
1.17365;-4.530786065;76.12889803;13.02966638;16.03476336
1.1737;-4.459160761;76.12867328;13.02908486;16.01542673
1.17375;-4.386341388;76.12845214;13.02850859;16.01080314
1.1738;-4.31245366;76.12823467;13.02793833;15.99640869
1.17385;-4.237623165;76.12802092;13.02737478;15.98204503
1.1739;-4.16197373;76.12781093;13.02681862;15.99710539
1.17395;-4.085625594;76.12760474;13.02627045;15.99261456
1.174;-4.008693428;76.12740238;13.02573086;16.02245506
1.17405;-3.931283882;76.12720389;13.02520042;16.03275337
1.1741;-3.853493411;76.12700927;13.02467974;15.97943232
1.17415;-3.775408072;76.12681854;13.02416948;15.99474319
1.1742;-3.697105363;76.12663173;13.02367032;15.93175162
1.17425;-3.61865686;76.12644884;13.02318291;15.93250518
1.1743;-3.540130546;76.12626987;13.02270783;15.92353912
1.17435;-3.461591583;76.12609482;13.02224558;15.93914414
1.1744;-3.383101328;76.12592371;13.02179654;15.91565062
1.17445;-3.304715704;76.12575651;13.02136103;15.97061476
1.1745;-3.226483037;76.12559323;13.02093932;15.98159089
1.17455;-3.148441749;76.12543386;13.02053167;15.97307356
1.1746;-3.070619759;76.12527838;13.02013839;15.94996546
1.17465;-2.993035983;76.12512679;13.01975983;15.9318631
1.1747;-2.915702822;76.12497907;13.01939635;15.89428061
1.17475;-2.838629273;76.12483521;13.0190483;15.88130358
1.1748;-2.761824148;76.1246952;13.0187159;15.90273117
1.17485;-2.685297864;76.12455902;13.01839933;15.88509629
1.1749;-2.609062822;76.12442666;13.01809864;15.90187174
1.17495;-2.533133832;76.12429811;13.01781384;15.91877428
1.175;-2.457528391;76.12417334;13.01754486;15.91621451
1.17505;-2.382266319;76.12405235;13.01729163;15.91868475
1.1751;-2.307369894;76.12393511;13.01705405;15.89190087
1.17515;-2.232864562;76.1238216;13.01683203;15.8848442
1.1752;-2.158778726;76.12371181;13.01662544;15.91710755
1.17525;-2.085142059;76.12360571;13.01643411;15.90052762
1.1753;-2.011983482;76.12350328;13.01625788;15.93306527
1.17535;-1.939329328;76.1234045;13.01609659;15.94125175
1.1754;-1.867201168;76.12330934;13.01595013;15.9201907
1.17545;-1.79561403;76.12321777;13.01581847;15.9384562
1.1755;-1.724576218;76.12312976;13.01570165;15.9274787
1.17555;-1.654090859;76.1230453;13.01559977;15.9068532
1.1756;-1.584159095;76.12296434;13.015513;15.89617518
1.17565;-1.51478431;76.12288687;13.01544152;15.89544852
1.1757;-1.445975671;76.12281285;13.01538554;15.89488118
1.17575;-1.377749707;76.12274225;13.01534527;15.86998684
1.1758;-1.310129933;76.12267506;13.01532089;15.87954466
1.17585;-1.243145153;76.12261123;13.01531257;15.89416923
1.1759;-1.176827126;76.12255073;13.01532042;15.89427073
1.17595;-1.11120857;76.12249353;13.01534457;15.87005501
1.176;-1.046322485;76.12243959;13.0153851;15.85580946
1.17605;-0.982202754;76.12238887;13.01544207;15.8172487
1.1761;-0.918884874;76.12234135;13.0155154;15.83763836
1.17615;-0.85640587;76.12229696;13.01560489;15.83860889
1.1762;-0.794803656;76.12225568;13.0157102;15.85934164
1.17625;-0.734116205;76.12221746;13.01583085;15.90962902
1.1763;-0.674380134;76.12218225;13.01596631;15.87681266
1.17635;-0.615629957;76.12215;13.01611598;15.86374558
1.1764;-0.557899701;76.12212066;13.01627924;15.86062608
1.17645;-0.501225389;76.12209418;13.01645535;15.85765161
1.1765;-0.445646153;76.12207051;13.01664351;15.86950881
1.17655;-0.39120368;76.12204959;13.01684278;15.90108756
1.1766;-0.337940492;76.12203136;13.01705216;15.91319518
1.17665;-0.285897378;76.12201576;13.01727063;15.94990461
1.1767;-0.235110731;76.12200274;13.01749714;15.94753252
1.17675;-0.185611308;76.12199222;13.01773072;15.93545752
1.1768;-0.137424978;76.12198415;13.01797043;15.93816032
1.17685;-0.090574114;76.12197845;13.01821538;15.90665178
1.1769;-0.045078732;76.12197505;13.01846469;15.91929079
1.17695;-0.000957677;76.1219739;13.01871744;15.93198628
1.177;0.041770145;76.12197492;13.01897271;15.91534123
1.17705;0.083084344;76.12197805;13.01922952;15.92812286
1.1771;0.12296167;76.1219832;13.0194869;15.94093469
1.17715;0.161375725;76.1219903;13.0197438;15.94397265
1.1772;0.198297944;76.1219993;13.0199992;15.986209
1.17725;0.233699555;76.1220101;13.02025209;15.98437043
1.1773;0.26755404;76.12202263;13.02050148;15.9923281
1.17735;0.299839249;76.12203681;13.02074649;16.02476979
1.1774;0.330539328;76.12205257;13.02098633;16.01311794
1.17745;0.359646499;76.12206983;13.02122031;16.00144979
1.1775;0.387161674;76.1220885;13.02144786;16.00445545
1.17755;0.413093944;76.1221085;13.0216685;16.00743783
1.1776;0.437459687;76.12212977;13.02188183;15.99080247
1.17765;0.460280841;76.12215221;13.02208752;16.01332331
1.1777;0.481582109;76.12217576;13.02228529;15.98683443
1.17775;0.501387873;76.12220033;13.0224749;15.9799059
1.1778;0.519720091;76.12222586;13.02265613;16.00233174
1.17785;0.536598934;76.12225227;13.02282878;16.02472195
1.1779;0.552046556;76.12227948;13.02299269;16.05197273
1.17795;0.566091851;76.12230744;13.02314777;16.05959288
1.178;0.578773738;76.12233606;13.02329403;16.05248001
1.17805;0.590141911;76.12236528;13.02343162;16.0159406
1.1781;0.600255442;76.12239504;13.0235608;16.01854769
1.17815;0.609180893;76.12242528;13.02368186;16.02111848
1.1782;0.61699156;76.12245593;13.02379513;16.0432461
1.17825;0.623768089;76.12248695;13.02390101;16.03595165
1.1783;0.629599237;76.12251828;13.02399991;16.00903241
1.17835;0.634581614;76.12254989;13.02409229;16.03595999
1.1784;0.638818495;76.12258172;13.02417864;16.00408231
1.17845;0.642417458;76.12261376;13.02425943;15.98197328
1.1785;0.645486467;76.12264595;13.02433509;15.99412438
1.17855;0.648130239;76.12267829;13.02440599;16.01114836
1.1786;0.650448823;76.12271076;13.02447242;15.99386124
1.17865;0.652537542;76.12274333;13.02453461;16.01573256
1.1787;0.654487182;76.12277601;13.02459272;16.02778164
1.17875;0.656384188;76.12280878;13.02464686;16.0006197
1.1788;0.65830987;76.12284165;13.02469709;16.01751159
1.17885;0.660338545;76.12287461;13.02474342;16.01478148
1.1789;0.662535917;76.12290769;13.02478577;15.99732468
1.17895;0.664958142;76.12294087;13.024824;16.01901582
1.179;0.667651924;76.12297419;13.02485788;16.04066719
1.17905;0.670656165;76.12300765;13.02488712;16.08186719
1.1791;0.674004071;76.12304126;13.02491143;16.08383657
1.17915;0.67772382;76.12307506;13.02493055;16.09065462
1.1792;0.681837486;76.12310904;13.02494429;16.06803308
1.17925;0.686359656;76.12314325;13.02495252;16.09923603
1.1793;0.691297619;76.12317769;13.02495516;16.09119976
1.17935;0.696653111;76.12321239;13.02495223;16.08800481
1.1794;0.702423387;76.12324737;13.02494379;16.055364
1.17945;0.708600222;76.12328264;13.02492994;16.0471543
1.1795;0.715167852;76.12331824;13.02491078;16.03888461
1.17955;0.722101385;76.12335417;13.02488637;16.05014555
1.1796;0.729367186;76.12339045;13.02485672;16.08583342
1.17965;0.736926179;76.12342711;13.02482182;16.12145637
1.1797;0.744739314;76.12346415;13.0247817;16.12272677
1.17975;0.752772822;76.12350159;13.02473647;16.12392965
1.1798;0.76100153;76.12353944;13.02468636;16.11526884
1.17985;0.769410013;76.1235777;13.02463169;16.08694899
1.1799;0.777991692;76.12361638;13.02457288;16.06835941
1.17995;0.786745984;76.1236555;13.02451034;16.03011381
1.18;0.795674507;76.12369506;13.02444449;16.05058201
1.18005;0.80477838;76.12373507;13.02437567;16.06119363
1.1801;0.814057997;76.12377554;13.02430415;16.07174613
1.18015;0.823514677;76.12381648;13.02423016;16.0871388
1.1802;0.83315308;76.1238579;13.02415391;16.09267885
1.18025;0.842983927;76.1238998;13.0240756;16.05408144
1.1803;0.853025836;76.1239422;13.02399545;16.08400161
1.18035;0.863305786;76.12398511;13.02391364;16.06488827
1.1804;0.873859093;76.12402854;13.02383034;16.08980426
1.18045;0.884729096;76.1240725;13.02374569;16.09017846
1.1805;0.895966249;76.12411702;13.02365985;16.0758078
1.18055;0.907626528;76.12416211;13.02357296;16.06628519
1.1806;0.919768917;76.1242078;13.02348515;16.07630544
1.18065;0.932452294;76.1242541;13.02339654;16.07648117
1.1807;0.945732763;76.12430106;13.0233072;16.07171084
1.18075;0.959661769;76.12434869;13.02321719;16.07668887
1.1808;0.97428469;76.12439704;13.02312656;16.07672173
1.18085;0.989639836;76.12444614;13.02303532;16.07670796
1.1809;1.005757134;76.12449602;13.02294347;16.07175023
1.18095;1.022655652;76.12454673;13.02285099;16.07654321
1.181;1.040340431;76.12459831;13.02275784;16.08618954
1.18105;1.058799702;76.12465079;13.02266396;16.08599588
1.1811;1.078003385;76.12470421;13.0225693;16.11024899
1.18115;1.097904016;76.1247586;13.02247382;16.12466385
1.1812;1.118440326;76.12481401;13.02237758;16.13413979
1.18125;1.139541495;76.12487046;13.02228067;16.11418868
1.1813;1.161129551;76.12492798;13.02218333;16.11379295
1.18135;1.183119122;76.12498659;13.02208585;16.11336362
1.1814;1.205415724;76.1250463;13.02198863;16.08841431
1.18145;1.227913903;76.12510713;13.02189211;16.09282716
1.1815;1.25049615;76.12516909;13.02179677;16.06293279
1.18155;1.273033439;76.12523218;13.02170311;16.07220608
1.1816;1.295387422;76.12529639;13.02161159;16.06187599
1.18165;1.317413067;76.12536171;13.02152269;16.05153943
1.1817;1.338960169;76.12542812;13.0214368;16.03140507
1.18175;1.35987374;76.12549559;13.0213543;16.05045716
1.1818;1.379994984;76.12556409;13.02127544;16.05971954
1.18185;1.399164281;76.12563357;13.02120045;16.06899177
1.1819;1.417225737;76.12570398;13.02112951;16.06848132
1.18195;1.434031294;76.12577526;13.02106275;16.02880361
1.182;1.44944289;76.12584734;13.02100029;16.0185338
1.18205;1.463333007;76.12592016;13.02094214;16.02787862
1.1821;1.475584682;76.12599364;13.02088822;16.06663623
1.18215;1.486091376;76.12606768;13.02083837;16.04664446
1.1822;1.494756656;76.1261422;13.02079238;16.08545699
1.18225;1.501493581;76.12621711;13.02075;16.05572751
1.1823;1.506223309;76.1262923;13.02071097;16.06031554
1.18235;1.508872985;76.12636768;13.02067503;16.06493618
1.1824;1.509373769;76.12644313;13.02064189;16.03040571
1.18245;1.507658827;76.12651856;13.0206112;16.01549923
1.1825;1.503660884;76.12659384;13.02058255;16.02511256
1.18255;1.49731081;76.12666887;13.02055543;16.04454839
1.1826;1.488538705;76.12674351;13.02052923;16.06400668
1.18265;1.477276703;76.12681766;13.02050329;16.083483
1.1827;1.463461534;76.12689118;13.02047692;16.08338088
1.18275;1.447036214;76.12696394;13.02044947;16.08818593
1.1828;1.427951642;76.12703581;13.02042032;16.06360788
1.18285;1.406168105;76.12710667;13.02038885;16.05862261
1.1829;1.381655914;76.12717636;13.02035447;16.08302206
1.18295;1.354395255;76.12724476;13.02031659;16.08292419
1.183;1.324375562;76.12731173;13.02027462;16.09261086
1.18305;1.291593825;76.12737713;13.02022803;16.06309778
1.1831;1.256051723;76.12744082;13.0201763;16.06295236
1.18315;1.217753842;76.12750267;13.02011894;16.09216961
1.1832;1.176709424;76.12756253;13.02005545;16.06258019
1.18325;1.132936467;76.12762027;13.01998538;16.11132276
1.1833;1.086465243;76.12767576;13.01990829;16.09145224
1.18335;1.037339673;76.12772885;13.01982383;16.100924
1.1834;0.985616653;76.12777942;13.0197317;16.12014198
1.18345;0.931365;76.12782735;13.0196317;16.10012259
1.1835;0.874665176;76.1278725;13.01952374;16.11433286
1.18355;0.815609226;76.12791476;13.01940781;16.08930058
1.1836;0.754300025;76.127954;13.01928403;16.09849438
1.18365;0.690849957;76.12799013;13.01915256;16.11742376
1.1837;0.625379879;76.12802304;13.01901368;16.10690497
1.18375;0.558018099;76.12805262;13.01886778;16.08653096
1.1838;0.488897988;76.1280788;13.01871532;16.07589524
1.18385;0.418154419;76.12810147;13.01855685;16.03581569
1.1839;0.34592046;76.12812058;13.01839293;16.0299682
1.18395;0.272325436;76.12813603;13.01822409;16.03386454
1.184;0.1974951;76.12814778;13.01805082;16.03281225
1.18405;0.121553271;76.12815575;13.01787353;16.03171076
1.1841;0.044623625;76.12815991;13.01769261;16.05994962
1.18415;-0.033168804;76.12816019;13.01750841;16.03916266
1.1842;-0.111697057;76.12815657;13.01732125;16.03792409
1.18425;-0.190832942;76.12814901;13.01713145;16.03664429
1.1843;-0.270447539;76.12813748;13.01693929;16.04512173
1.18435;-0.350409981;76.12812196;13.01674505;16.0731549
1.1844;-0.430584876;76.12810243;13.01654902;16.08156255
1.18445;-0.510830064;76.1280789;13.01635152;16.07524586
1.1845;-0.590996132;76.12805135;13.01615298;16.05910668
1.18455;-0.670927403;76.1280198;13.01595387;16.07723145
1.1846;-0.750463309;76.12798427;13.01575473;16.04635902
1.18465;-0.829440261;76.12794477;13.01555619;16.0448624
1.1847;-0.907693903;76.12790134;13.01535888;16.05315461
