MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
333.0;0.0;333.0;0.0;333.0;0.0;333.0;0.0;333.0;0.0;333.0;0.7357877408907889;333.0;3472.5256419051807;333.0;-165.5434448986622;333.0;3455.466150863696;333.0;1.7614544996855759;333.0;2.9908300690110945;333.0;-0.0008321890833877861;332.99991000190323;0.0015919830362185173;332.99991000190323;0.0013340711735879958;332.99991000190323;0.0011290405511466504;332.99991000190323;0.001192621499758921;332.99991000190323;0.0006569790435545357;332.99991000190323;0.00035097988879908507;332.99991000190323;0.000436282955622055;332.99991000190323;0.0004099908322412651;332.99991000190323;0.00038749854318764743;332.99991000190323;0.0002538058283123524;332.99991000190323;0.0005145034482248658;332.99991000190323;0.00011257409513327853;332.99991000190323;0.0015729012993253525;332.99991000190323;0.0012398698326021708;332.99991000190323;0.0011338957649832061;332.99991000190323;0.0012110069764311759;332.99991000190323;0.0006550034978883171;332.99991000190323;0.0003811870732467144;332.99991000190323;0.0004574075668078415;332.99991000190323;0.0004084695872711177;332.99991000190323;0.0003819946153372226;332.99991000190323;0.0002917901893836943;332.99991000190323;0.0005365453471639476;332.99991000190323;0.00010843413605481639
334.0;0.0;334.0;0.0;334.0;0.0;334.0;0.0;334.0;0.0;334.0;0.7357892937942163;334.0;3472.6290065331928;334.0;-165.46927517385768;334.0;3455.465252984642;334.0;1.779118689793966;334.0;2.9908300980404863;334.0;-0.0008308643420946002;333.9996120019516;0.0015902657842281859;333.9996120019516;0.0013327232823953832;333.9996120019516;0.0011331366158210568;333.9996120019516;0.0011932897413243363;333.9996120019516;0.0006566147147428027;333.9996120019516;0.0003507464379846962;333.9996120019516;0.0004350055931021379;333.9996120019516;0.0004096014047421685;333.9996120019516;0.00038779750934432177;333.9996120019516;0.0002541539693196326;333.9996120019516;0.0005145179267379137;333.9996120019516;0.0001113902442104206;333.9996120019516;0.001573554591289206;333.9996120019516;0.0012402886921154934;333.9996120019516;0.001134220937760562;333.9996120019516;0.0012115925943571037;333.9996120019516;0.0006548830346926565;333.9996120019516;0.00038079898986674197;333.9996120019516;0.000456791381218183;333.9996120019516;0.000408287079711527;333.9996120019516;0.00038175562591953355;333.9996120019516;0.0002922882160417346;333.9996120019516;0.0005351236998370553;333.9996120019516;0.00010834367987231342
335.0;0.0;335.0;0.0;335.0;0.0;335.0;0.0;335.0;0.0;335.0;0.7357909084032481;335.0;3472.7298837247436;335.0;-165.3971453742434;335.0;3455.4627539080097;335.0;1.7979489973603544;335.0;2.9908300948730577;335.0;-0.0008083740013775408;334.99980000200003;0.001587648750847685;334.99980000200003;0.0013335679168446617;334.99980000200003;0.001132925209373145;334.99980000200003;0.001195322230536533;334.99980000200003;0.0006517384387604091;334.99980000200003;0.00034971114445305016;334.99980000200003;0.00043457803679613707;334.99980000200003;0.00040923087874965877;334.99980000200003;0.0003875792012238707;334.99980000200003;0.00025371409261613155;334.99980000200003;0.0005146304242172869;334.99980000200003;0.00011256553139140223;334.99980000200003;0.0015729348912911004;334.99980000200003;0.0012390301394526806;334.99980000200003;0.0011344039120397785;334.99980000200003;0.0012115839707512101;334.99980000200003;0.000654265354098751;334.99980000200003;0.0003807133876852973;334.99980000200003;0.00045663833110571163;334.99980000200003;0.0004079797774237831;334.99980000200003;0.00038152572724462375;334.99980000200003;0.00029110704494067117;334.99980000200003;0.000533910425476218;334.99980000200003;0.00010976551484143529
336.0;0.0;336.0;0.0;336.0;0.0;336.0;0.0;336.0;0.0;336.0;0.7357924256945865;336.0;3472.8301889575005;336.0;-165.32557491255724;336.0;3455.4598867742984;336.0;1.817975910668366;336.0;2.9908301113706885;336.0;-0.0008335565758251487;335.99998800204844;0.0015880963350995017;335.99998800204844;0.001334124247056439;335.99998800204844;0.0011334728595262637;335.99998800204844;0.0011934725846483984;335.99998800204844;0.000653357838069991;335.99998800204844;0.0003492630641232918;335.99998800204844;0.0004336789589322726;335.99998800204844;0.00040932936972958814;335.99998800204844;0.00038761170837449735;335.99998800204844;0.00025362601271739817;335.99998800204844;0.0005147027266053434;335.99998800204844;0.00011249939486839549;335.99998800204844;0.0015708934395014002;335.99998800204844;0.0012381533332105122;335.99998800204844;0.0011341251970070133;335.99998800204844;0.0012119075955696564;335.99998800204844;0.0006546573218625234;335.99998800204844;0.0003806545509209684;335.99998800204844;0.0004557446617653513;335.99998800204844;0.0004075780195748116;335.99998800204844;0.00038118249793575115;335.99998800204844;0.00029033060129303597;335.99998800204844;0.0005335925018600176;335.99998800204844;0.00010891345732316216
337.0;0.0;337.0;0.0;337.0;0.0;337.0;0.0;337.0;0.0;337.0;0.7357940891635689;337.0;3472.933654557415;337.0;-165.2488899175717;337.0;3455.45533079301;337.0;1.8385914872790536;337.0;2.990830099713514;337.0;-0.000838872109519096;336.9996900020968;0.0015867567289732335;336.9996900020968;0.0013338012877626621;336.9996900020968;0.0011352885878573853;336.9996900020968;0.001193240938251594;336.9996900020968;0.0006531254415048967;336.9996900020968;0.0003488859886842265;336.9996900020968;0.0004329928088675955;336.9996900020968;0.00040889870625221577;336.9996900020968;0.00038799585017509474;336.9996900020968;0.0002536683860842304;336.9996900020968;0.0005142479874746341;336.9996900020968;0.000111757697229414;336.9996900020968;0.001571037104784499;336.9996900020968;0.0012380570785428665;336.9996900020968;0.001133853677815219;336.9996900020968;0.0012120689449678212;336.9996900020968;0.0006553157485080913;336.9996900020968;0.00038067702966002574;336.9996900020968;0.0004551596205261206;336.9996900020968;0.00040683746463954755;336.9996900020968;0.0003812297924997112;336.9996900020968;0.0002901522469312734;336.9996900020968;0.0005338924687529971;336.9996900020968;0.00010862290294890479
338.0;0.0;338.0;0.0;338.0;0.0;338.0;0.0;338.0;0.0;338.0;0.7357954420845054;338.0;3473.0387059045643;338.0;-165.1695648173214;338.0;3455.451084954883;338.0;1.8601369447695302;338.0;2.990830105339545;338.0;-0.0008322502468795331;337.99987800214524;0.0015862570470460378;337.99987800214524;0.0013333398588500104;337.99987800214524;0.0011323598610265074;337.99987800214524;0.0011940491903895257;337.99987800214524;0.0006502669616816343;337.99987800214524;0.0003490271313034149;337.99987800214524;0.00043238014609134345;337.99987800214524;0.00040856056375385824;337.99987800214524;0.0003872804614713591;337.99987800214524;0.000252651089725335;337.99987800214524;0.0005135738676338314;337.99987800214524;0.00011219292029217444;337.99987800214524;0.0015688615859526982;337.99987800214524;0.001237573367604483;337.99987800214524;0.0011341717461423643;337.99987800214524;0.0012126737603659178;337.99987800214524;0.0006555381292718573;337.99987800214524;0.0003807110843883142;337.99987800214524;0.0004544594769434258;337.99987800214524;0.00040629252633059265;337.99987800214524;0.0003797790170699336;337.99987800214524;0.0002894211643539096;337.99987800214524;0.000535527628643153;337.99987800214524;0.00010895320357526972
339.0;0.0;339.0;0.0;339.0;0.0;339.0;0.0;339.0;0.0;339.0;0.735797333099832;339.0;3473.140888761519;339.0;-165.0925042631053;339.0;3455.4444852597935;339.0;1.8827306923746039;339.0;2.9908301045749264;339.0;-0.0008971472171605785;338.9995800021936;0.0015859853969377045;338.9995800021936;0.0013314806029314104;338.9995800021936;0.0011349650353867768;338.9995800021936;0.0011937874800288118;338.9995800021936;0.0006500294165012442;338.9995800021936;0.00034885910719025404;338.9995800021936;0.0004326981353577344;338.9995800021936;0.00040753611171550285;338.9995800021936;0.0003865674432438009;338.9995800021936;0.0002528741945012155;338.9995800021936;0.0005135609021043363;338.9995800021936;0.00011129075358046252;338.9995800021936;0.0015661056980006442;338.9995800021936;0.0012370218383479063;338.9995800021936;0.0011342993450082477;338.9995800021936;0.001212776061796294;338.9995800021936;0.0006555979740602428;338.9995800021936;0.0003804684161702699;338.9995800021936;0.0004542473255317028;338.9995800021936;0.0004058233312619274;338.9995800021936;0.00037807775606234055;338.9995800021936;0.00028987055193462204;338.9995800021936;0.0005377921474388969;338.9995800021936;0.00010815491681623036
340.0;0.0;340.0;0.0;340.0;0.0;340.0;0.0;340.0;0.0;340.0;0.7357989882896557;340.0;3473.240488899355;340.0;-165.01730184832866;340.0;3455.4376408946864;340.0;1.9063465310753542;340.0;2.9908301231278007;340.0;-0.0008160815309635115;339.99976800224204;0.001583245056486457;339.99976800224204;0.0013310652823293866;339.99976800224204;0.0011384462409911615;339.99976800224204;0.0011953244067203304;339.99976800224204;0.0006487960652985645;339.99976800224204;0.0003487991475310366;339.99976800224204;0.00043287181709651516;339.99976800224204;0.00040661611525155607;339.99976800224204;0.0003854879212122449;339.99976800224204;0.00025293759680614254;339.99976800224204;0.0005129518662834168;339.99976800224204;0.00011214273403022327;339.99976800224204;0.0015661605267348437;339.99976800224204;0.0012366799604418767;339.99976800224204;0.0011349021606299205;339.99976800224204;0.00121397244711884;339.99976800224204;0.0006560549647187844;339.99976800224204;0.00038007192257458736;339.99976800224204;0.0004539844876806535;339.99976800224204;0.0004054395925255892;339.99976800224204;0.0003775156206210952;339.99976800224204;0.0002888031925678356;339.99976800224204;0.0005383213014156107;339.99976800224204;0.00010879876518278783
341.0;0.0;341.0;0.0;341.0;0.0;341.0;0.0;341.0;0.0;341.0;0.7358009498750766;341.0;3473.3452345231312;341.0;-164.93621765871868;341.0;3455.4301449392697;341.0;1.9296778537072845;341.0;2.990830121842985;341.0;-0.0008276979987152563;340.99995600229045;0.0015819842623489607;340.99995600229045;0.0013316953758000577;340.99995600229045;0.0011344115965700213;340.99995600229045;0.0011940692840196722;340.99995600229045;0.0006482722415839519;340.99995600229045;0.00034801299592781545;340.99995600229045;0.00043129574359688355;340.99995600229045;0.00040557841604196447;340.99995600229045;0.00038551530746606054;340.99995600229045;0.0002523224021720872;340.99995600229045;0.0005127595658371787;340.99995600229045;0.0001122966934701185;340.99995600229045;0.0015645811183034243;340.99995600229045;0.0012367750433363446;340.99995600229045;0.001136209524712289;340.99995600229045;0.0012144637258814535;340.99995600229045;0.0006566481868113423;340.99995600229045;0.00037929960355229884;340.99995600229045;0.0004536731908589156;340.99995600229045;0.0004049850844429563;340.99995600229045;0.00037713132341536605;340.99995600229045;0.00028860007720218103;340.99995600229045;0.0005369512375082528;340.99995600229045;0.0001088800517650756
342.0;0.0;342.0;0.0;342.0;0.0;342.0;0.0;342.0;0.0;342.0;0.7358019509642207;342.0;3473.449231592606;342.0;-164.85359891805805;342.0;3455.421886700706;342.0;1.9532909380957257;342.0;2.9908301057228464;342.0;-0.0008151130124255321;341.99965800233883;0.0015823022365185685;341.99965800233883;0.001330358488429261;341.99965800233883;0.0011357681079022647;341.99965800233883;0.0011929890919606936;341.99965800233883;0.0006465268801759836;341.99965800233883;0.000347462119782903;341.99965800233883;0.0004321356506206292;341.99965800233883;0.0004050798010323788;341.99965800233883;0.000384695728953674;341.99965800233883;0.0002517670048372146;341.99965800233883;0.0005123539393597926;341.99965800233883;0.00011192836925009716;341.99965800233883;0.0015626136228930974;341.99965800233883;0.0012366307190487835;341.99965800233883;0.0011367407351372115;341.99965800233883;0.0012152975455519592;341.99965800233883;0.0006569283523659582;341.99965800233883;0.00037900617822973477;341.99965800233883;0.0004537538174065258;341.99965800233883;0.00040453967164795555;341.99965800233883;0.0003761766414323609;341.99965800233883;0.0002876325934708401;341.99965800233883;0.000534674556648432;341.99965800233883;0.00010883390811579836
343.0;0.0;343.0;0.0;343.0;0.0;343.0;0.0;343.0;0.0;343.0;0.7358032570238165;343.0;3473.552709482255;343.0;-164.77096696493948;343.0;3455.414790617502;343.0;1.9774626579204455;343.0;2.990830102180084;343.0;-0.0008550552807824589;342.99984600238724;0.001581306386085541;342.99984600238724;0.0013308127649148465;342.99984600238724;0.00113581677059345;342.99984600238724;0.0011951695957253645;342.99984600238724;0.0006448152174561463;342.99984600238724;0.0003458087509094592;342.99984600238724;0.0004321941598039923;342.99984600238724;0.00040403694342562504;342.99984600238724;0.0003842314788057099;342.99984600238724;0.0002519693281912398;342.99984600238724;0.0005121611485485256;342.99984600238724;0.00011174586445771904;342.99984600238724;0.001562352018399507;342.99984600238724;0.0012373293002817865;342.99984600238724;0.0011371644977234358;342.99984600238724;0.0012159719734862913;342.99984600238724;0.000657165846673038;342.99984600238724;0.00037807244148652276;342.99984600238724;0.00045309147136067627;342.99984600238724;0.00040400769042553186;342.99984600238724;0.0003756128145947842;342.99984600238724;0.00028735585022120506;342.99984600238724;0.0005329287912393446;342.99984600238724;0.00010834835274875874
344.0;0.0;344.0;0.0;344.0;0.0;344.0;0.0;344.0;0.0;344.0;0.7358046097110398;344.0;3473.6521337189365;344.0;-164.69198821259602;344.0;3455.4049779397983;344.0;2.0027241627483066;344.0;2.9908300984827862;344.0;-0.0008834204218890187;343.99954800243563;0.0015813689613524303;343.99954800243563;0.0013312440321706837;343.99954800243563;0.0011358398000132861;343.99954800243563;0.001194606127917526;343.99954800243563;0.0006438607224733961;343.99954800243563;0.0003444386704173038;343.99954800243563;0.0004323408106868715;343.99954800243563;0.00040312706883592446;343.99954800243563;0.0003836550887283838;343.99954800243563;0.00025266722279115796;343.99954800243563;0.0005116013957525488;343.99954800243563;0.0001133600570170979;343.99954800243563;0.0015612509089965873;343.99954800243563;0.0012367704688370585;343.99954800243563;0.0011377262674490906;343.99954800243563;0.0012162932093635174;343.99954800243563;0.0006574523839930923;343.99954800243563;0.00037802092951663664;343.99954800243563;0.0004534167399973569;343.99954800243563;0.0004029872981295002;343.99954800243563;0.00037604094684112456;343.99954800243563;0.0002868803296250281;343.99954800243563;0.0005325503932895321;343.99954800243563;0.000108934075735245
345.0;0.0;345.0;0.0;345.0;0.0;345.0;0.0;345.0;0.0;345.0;0.735805937757939;345.0;3473.7524288266673;345.0;-164.61154541663595;345.0;3455.3952232349593;345.0;2.0273955080048207;345.0;2.9908301144560805;345.0;-0.0008822689907072728;344.99973600248404;0.001583042440278559;344.99973600248404;0.001329149649405608;344.99973600248404;0.0011381364148386527;344.99973600248404;0.0011956855190851424;344.99973600248404;0.000645556757757075;344.99973600248404;0.0003439578722225169;344.99973600248404;0.00043200024807732906;344.99973600248404;0.00040257478661982337;344.99973600248404;0.0003832831488782722;344.99973600248404;0.00025286720602278405;344.99973600248404;0.0005117211409983559;344.99973600248404;0.00011268822867314153;344.99973600248404;0.0015596417545808163;344.99973600248404;0.0012362141144427801;344.99973600248404;0.0011377309192195132;344.99973600248404;0.0012160233469775445;344.99973600248404;0.0006578933303689932;344.99973600248404;0.0003783105952421514;344.99973600248404;0.0004527648112681666;344.99973600248404;0.0004020230088139634;344.99973600248404;0.0003748218090722105;344.99973600248404;0.00028643028273764526;344.99973600248404;0.0005325308627803756;344.99973600248404;0.00010826927332692694
346.0;0.0;346.0;0.0;346.0;0.0;346.0;0.0;346.0;0.0;346.0;0.7358074231136303;346.0;3473.8481399973257;346.0;-164.53564818442572;346.0;3455.385031487031;346.0;2.053215680676313;346.0;2.9908300987754024;346.0;-0.0008976867336172841;345.99992400253245;0.0015814021967782426;345.99992400253245;0.0013271257664924795;345.99992400253245;0.0011372280731566972;345.99992400253245;0.0011966537974604065;345.99992400253245;0.0006452927347849499;345.99992400253245;0.0003441053862518046;345.99992400253245;0.00043016590501130677;345.99992400253245;0.0004022114582322862;345.99992400253245;0.0003839068291609303;345.99992400253245;0.0002529893523548417;345.99992400253245;0.0005115119977862615;345.99992400253245;0.00011273887116792312;345.99992400253245;0.0015607045442705284;345.99992400253245;0.001236182522062848;345.99992400253245;0.0011383521125228613;345.99992400253245;0.0012161844887577074;345.99992400253245;0.0006581064129353161;345.99992400253245;0.0003781498951582268;345.99992400253245;0.0004524337022992053;345.99992400253245;0.00040164061613195154;345.99992400253245;0.00037504968444722006;345.99992400253245;0.00028706816175724944;345.99992400253245;0.0005336101495184203;345.99992400253245;0.0001092851675818381
