Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
428.0;-0.014359661690781723;428.0;-0.2738308849491743;428.0;-0.002688694037665819;428.0;-0.014264767207831536;428.0;-0.2299131828145358;428.0;-0.002201220744024515;428.0;-0.012792212512534191;428.0;-0.1964908942860979;428.0;-0.001417789053230701;428.0;-0.011350667336868155;428.0;-0.15009789559493925;428.0;-0.00046892480980545036;428.0;-0.0091392583130892;428.0;-0.08809489877829435;428.0;4.937921263160042e-05;428.0;-0.000244797777383101;428.0;-0.000244797777383101;428.0;-0.0001579469354027686;427.999791992;0.032945205469038626;427.999791992;-8.192341050682518;427.999791992;-0.11733048722615298;428.0;-0.014503952290511945;428.0;-0.273892404748604;428.0;-0.002731197218596326;428.0;0.012848058908183848;428.0;1.1482232503538012;428.0;0.9391940869452335;428.0;0.002912496980160976;428.0;0.0664793860690622
429.0;-0.014890656405369256;429.0;-0.2744720834613441;429.0;-0.003243410839916659;429.0;-0.014644807294605135;429.0;-0.2304902042600791;429.0;-0.0026421644141912067;429.0;-0.013025280717677012;429.0;-0.19692089997053294;429.0;-0.00174084322486099;429.0;-0.01153546163963745;429.0;-0.15040272198735802;429.0;-0.0007057562409908189;429.0;-0.009143075852393339;429.0;-0.08828512723641936;429.0;-0.00012863389307033149;429.0;-0.0002547968672220115;429.0;-0.0002547968672220115;429.0;-0.00014804203582371203;428.999791506;0.034478098111661096;428.999791506;-8.278955234674882;428.999791506;-0.12248581612334522;429.0;-0.01487934009293611;429.0;-0.2745399047485725;429.0;-0.0032229295038069907;429.0;0.012850840450308935;429.0;1.1535829549824352;429.0;0.9435976158593881;429.0;0.0026958666595717096;429.0;0.06677094560286971
430.0;-0.015303069639409821;430.0;-0.2751230961605729;430.0;-0.0037047514581748093;430.0;-0.015010452935664146;430.0;-0.23106165402935727;430.0;-0.0030243552947178;430.0;-0.013301868775885808;430.0;-0.19734796638294547;430.0;-0.002020727008477517;430.0;-0.011658146170534834;430.0;-0.15073690814732105;430.0;-0.0009078411958547592;430.0;-0.009222056741158967;430.0;-0.08849922458116635;430.0;-0.00025995405949707487;430.0;-0.0002631833263616757;430.0;-0.0002631833263616757;430.0;-0.00014145604975729007;429.99979102;0.03552170532260903;429.99979102;-8.274762760318227;429.99979102;-0.12588168062448363;430.0;-0.01521248719836439;430.0;-0.2751874047485418;430.0;-0.003653555116450586;430.0;0.01285299610911638;430.0;1.1589614735902318;430.0;0.9480722965062957;430.0;0.0024929258161606512;430.0;0.06703700696582758
431.0;-0.015322139563228965;431.0;-0.2757598557318736;431.0;-0.003945084926740174;431.0;-0.015301059880989993;431.0;-0.2316305308547724;431.0;-0.003350551864083756;431.0;-0.013481351902112394;431.0;-0.19778637178713504;431.0;-0.0022681464039340494;431.0;-0.011712650860296993;431.0;-0.15107156292128943;431.0;-0.001096699392205079;431.0;-0.009216706150786314;431.0;-0.08871314703621822;431.0;-0.000411489937518378;431.0;-0.0002712042667343241;431.0;-0.0002712042667343241;431.0;-0.00013220297395389753;430.999790534;0.036711211302779816;430.999790534;-8.341924526515397;430.999790534;-0.12977631306695586;431.0;-0.015490748193173684;431.0;-0.2758349047485104;431.0;-0.003997226851955053;431.0;0.012854481654754044;431.0;1.1643688324660746;431.0;0.9526179304315019;431.0;0.0023373617499670993;431.0;0.0672814899236065
432.0;-0.01567063538386165;432.0;-0.2764052834812437;432.0;-0.004248483421626953;432.0;-0.015389588537726507;432.0;-0.2321940187586019;432.0;-0.0035445788702718854;432.0;-0.013566423171895976;432.0;-0.19823274598901497;432.0;-0.002433438011055839;432.0;-0.011778218840608588;432.0;-0.15141065388092664;432.0;-0.0012536057123935416;432.0;-0.009173745533704694;432.0;-0.08891970603075379;432.0;-0.000556072660965242;432.0;-0.00024429190934199195;432.0;-0.00024429190934199195;432.0;-0.00016744027421302822;431.99979004799997;0.03763615152720517;431.99979004799997;-8.387883991580946;431.99979004799997;-0.1327184763528674;432.0;-0.015709803124887182;432.0;-0.2764824047484792;432.0;-0.00424865470482784;432.0;0.012855549363264277;432.0;1.169803651076147;432.0;0.9572215299893136;432.0;0.002233583105199073;432.0;0.06750570444164357
433.0;-0.015919946241005054;433.0;-0.27705165046438923;433.0;-0.004445556482826003;433.0;-0.015518439247387437;433.0;-0.23276580506825661;433.0;-0.0036846350693882247;433.0;-0.01373370227246091;433.0;-0.19869224440624558;433.0;-0.0025440679936260184;433.0;-0.011837299210794402;433.0;-0.15176881934454325;433.0;-0.0013524197783366487;433.0;-0.009262067727957788;433.0;-0.08913905816080941;433.0;-0.0006348515787975839;433.0;-0.00027900401143356656;433.0;-0.00027900401143356656;433.0;-0.0001240252870811037;432.999789562;0.03832299034347018;432.999789562;-8.4233985688169;432.999789562;-0.1348082152542132;433.0;-0.0158644898223443;433.0;-0.2771299047484486;433.0;-0.004406133516859863;433.0;0.012856372562101861;433.0;1.1752594145778184;433.0;0.961788047601199;433.0;0.0021795564885688057;433.0;0.06772477217195318
434.0;-0.015900862111066248;434.0;-0.2776958128938272;434.0;-0.004472423423898441;434.0;-0.015682425952935865;434.0;-0.233341464856911;434.0;-0.00378227883293845;434.0;-0.013732826618699383;434.0;-0.1991551211484192;434.0;-0.0025989289106206096;434.0;-0.011858293378665678;434.0;-0.15213085909610854;434.0;-0.001414875028355222;434.0;-0.009205826894852614;434.0;-0.08935353754732234;434.0;-0.0007116900068571255;434.0;-0.0002783620760034107;434.0;-0.0002783620760034107;434.0;-0.0001253259583724711;433.999789076;0.03885287830764109;433.999789076;-8.47056787271703;433.999789076;-0.13633657665820467;434.0;-0.015947016563438585;434.0;-0.27777740474841706;434.0;-0.004474691226098828;434.0;0.012857048285851873;434.0;1.1807356667567086;434.0;0.9663209402083159;434.0;0.002177641195527296;434.0;0.06794842724238853
435.0;-0.01585323859798254;435.0;-0.2783386133411102;435.0;-0.0044412438775679975;435.0;-0.01569559913358458;435.0;-0.23392617923000528;435.0;-0.0037788370450989968;435.0;-0.01368096301674959;435.0;-0.19963882082366075;435.0;-0.0025777680290206104;435.0;-0.01185066931817077;435.0;-0.1525000970377798;435.0;-0.001427672731193208;435.0;-0.009180008870430752;435.0;-0.0895467315078223;435.0;-0.0007612140175126575;435.0;-0.00024741368628391027;435.0;-0.00024741368628391027;435.0;-0.00016083478686279476;434.99978859;0.0391089178634133;434.99978859;-8.50625365078904;434.99978859;-0.13689858938500352;435.0;-0.015950757432840534;435.0;-0.27842490474838516;435.0;-0.004467236314429623;435.0;0.012857783683497838;435.0;1.1862292666579133;435.0;0.9707772976366178;435.0;0.0022233524530007646;435.0;0.06818511464708638
436.0;-0.01589771241718017;436.0;-0.2789822814216301;436.0;-0.004425018611048918;436.0;-0.015670376765908958;436.0;-0.2345212520207478;436.0;-0.003735033465095747;436.0;-0.01352582717460444;436.0;-0.20012968813163082;436.0;-0.0025170824598083766;436.0;-0.011853593155974305;436.0;-0.15285993386977176;436.0;-0.0014178344009363553;436.0;-0.009226052210729897;436.0;-0.08973056895290464;436.0;-0.0007682048555284239;436.0;-0.00024235053555258097;436.0;-0.00024235053555258097;436.0;-0.0001655315225273342;435.999788104;0.03892303440635712;435.999788104;-8.494275098254912;435.999788104;-0.13591454923025845;436.0;-0.015873099701679758;436.0;-0.2790724047483531;436.0;-0.004397163337108618;436.0;0.01285860880630057;436.0;1.1917317385293416;436.0;0.9751487814305213;436.0;0.0023018862379847;436.0;0.06843274029610932
437.0;-0.01574616455960182;437.0;-0.2796338893658254;437.0;-0.004312606573327891;437.0;-0.015489453316067936;437.0;-0.23512501554759618;437.0;-0.003635993428734479;437.0;-0.013493840371099892;437.0;-0.20062291206776914;437.0;-0.0024581417621579293;437.0;-0.011754326518132392;437.0;-0.15323735278216197;437.0;-0.0013818986726198313;437.0;-0.009177752059153398;437.0;-0.08990984737049297;437.0;-0.0007901841781548691;437.0;-0.0002551956676258472;437.0;-0.0002551956676258472;437.0;-0.00014997728576128787;436.99978761799997;0.0386979640066838;436.99978761799997;-8.519147211546736;436.99978761799997;-0.13479878868517128;437.0;-0.01571635267683971;437.0;-0.2797199047483213;437.0;-0.004283397667818384;437.0;0.012859553212021337;437.0;1.197242387909946;437.0;0.9794657681418392;437.0;0.0024044902639677487;437.0;0.06869303130218858
438.0;-0.015353012830838769;438.0;-0.2802747220692879;438.0;-0.004109684039707879;438.0;-0.015218292081716671;438.0;-0.23573777072880137;438.0;-0.0035017608581601315;438.0;-0.013188318625816901;438.0;-0.20115264923474055;438.0;-0.002364884796030072;438.0;-0.011671911515878201;438.0;-0.15364409794397474;438.0;-0.001381079650351216;438.0;-0.009141792714306934;438.0;-0.09007838999472566;438.0;-0.0007985068489882573;438.0;-0.00025706058407786386;438.0;-0.00025706058407786386;438.0;-0.0001428020362422224;437.999787132;0.03826760940565012;437.999787132;-8.537547212100067;437.999787132;-0.13297523252490617;438.0;-0.015489614295857665;438.0;-0.2803674047482901;438.0;-0.004149038080938838;438.0;0.012860841074050526;438.0;1.2027561398968512;438.0;0.9835300996258765;438.0;0.002522355184516092;438.0;0.06894870967928178
439.0;-0.015169036289954507;439.0;-0.28092444504053155;439.0;-0.004030452836440433;439.0;-0.014996326202868481;439.0;-0.23634941833680398;439.0;-0.0034357686305757627;439.0;-0.01303392708849128;439.0;-0.20165568632464007;439.0;-0.0023168807901710877;439.0;-0.011509347427933152;439.0;-0.15398861465094585;439.0;-0.0013591079030371644;439.0;-0.00913357266041844;439.0;-0.09021480152997488;439.0;-0.0007822075347405699;439.0;-0.0002636717414664288;439.0;-0.0002636717414664288;439.0;-0.00013020405360273507;438.999786646;0.03759798278515314;438.999786646;-8.542817633451287;438.999786646;-0.1303314374801915;439.0;-0.01518431477553451;439.0;-0.28101490474825797;439.0;-0.004018519352408006;439.0;0.012861587685934065;439.0;1.2082810878217933;439.0;0.987830622655938;439.0;0.002640215002241096;439.0;0.06920198541729948
440.0;-0.01493212252896249;440.0;-0.28157121604028;440.0;-0.003979668299591791;440.0;-0.014733555186640183;440.0;-0.23696347236371768;440.0;-0.0033512903518324705;440.0;-0.012846699647519036;440.0;-0.20214472737752884;440.0;-0.002246990397687131;440.0;-0.01139990663490199;440.0;-0.15435283288461385;440.0;-0.0013311165833164193;440.0;-0.009046966315449751;440.0;-0.09040377857160606;440.0;-0.0008069563168678966;440.0;-0.00024406463670788683;440.0;-0.00024406463670788683;440.0;-0.0001525550115815342;439.99978616;0.036717552075674044;439.99978616;-8.527387850518112;439.99978616;-0.12697188102974802;440.0;-0.014818420457379322;440.0;-0.28166240474822635;440.0;-0.003919866529718381;440.0;0.012862342530224186;440.0;1.2138113698042048;440.0;0.9921404248029769;440.0;0.0027565769634471777;440.0;0.06945088330139222
441.0;-0.014308558791542976;441.0;-0.28221212116111866;441.0;-0.003834712372121521;441.0;-0.014253671544545736;441.0;-0.23759594506928394;441.0;-0.00327671795117594;441.0;-0.012553015092814623;441.0;-0.20259024349834995;441.0;-0.0022337359197302175;441.0;-0.011223624672770074;441.0;-0.15471401282173042;441.0;-0.0013535221469177683;441.0;-0.009009731024634506;441.0;-0.09057502510856189;441.0;-0.0008564441422704157;441.0;-0.0002607071913617103;441.0;-0.0002607071913617103;441.0;-0.00012162082214273527;440.999785674;0.036050300490226006;440.999785674;-8.591522245955156;440.999785674;-0.12436432927435806;441.0;-0.014391742592385673;441.0;-0.28230990474819406;441.0;-0.0038497638048400045;441.0;0.012863392237015938;441.0;1.2193573028233393;441.0;0.9965730400171147;441.0;0.0028894058013388627;441.0;0.06968194015259453
442.0;-0.013935725318966792;442.0;-0.282867160016324;442.0;-0.0038391567679618385;442.0;-0.013844637756696341;442.0;-0.23823071890025085;442.0;-0.00328742089244465;442.0;-0.012254289818343464;442.0;-0.2030100435277207;442.0;-0.0023006854020917763;442.0;-0.01091649954437009;442.0;-0.1550442037197284;442.0;-0.0013898682389618848;442.0;-0.00898365896680405;442.0;-0.09080315525202573;442.0;-0.0008982828196069339;442.0;-0.00023912015570137166;442.0;-0.00023912015570137166;442.0;-0.00014362950055479902;441.999785188;0.0347605238816304;441.999785188;-8.52053650756738;441.999785188;-0.1196272446826312;442.0;-0.013930342375486985;442.0;-0.2829574047481623;442.0;-0.0038212417475894165;442.0;0.012864511462233693;442.0;1.2248956586618724;442.0;1.0007855374065637;442.0;0.003002042848206472;442.0;0.06991096155292281
443.0;-0.013513241513235828;443.0;-0.283510722703639;443.0;-0.003889939857216383;443.0;-0.013360420827229198;443.0;-0.23882647890274028;443.0;-0.003314375631880441;443.0;-0.011948890127301574;443.0;-0.20347619739802114;443.0;-0.002384366797823392;443.0;-0.010687362746929477;443.0;-0.15538373453258308;443.0;-0.0015069240269020964;443.0;-0.00882023242045482;443.0;-0.09096302124113058;443.0;-0.0010431322836498766;443.0;-0.00025485288771795033;443.0;-0.00025485288771795033;443.0;-0.0001149474821975803;442.999784702;0.033951072673983285;442.999784702;-8.571138984066595;442.999784702;-0.11656223239398589;443.0;-0.013446528910427049;443.0;-0.2836049047481293;443.0;-0.003849873429332465;443.0;0.012865300659582296;443.0;1.2304498359051828;443.0;1.005150985419319;443.0;0.0031122718373024767;443.0;0.07015493654413092
444.0;-0.012780504135832007;444.0;-0.2841515408244531;444.0;-0.003898591489475188;444.0;-0.01285450338176592;444.0;-0.23940176964237708;444.0;-0.003409998085954581;444.0;-0.01151092476992057;444.0;-0.20396184132625514;444.0;-0.0024725991988127395;444.0;-0.01025631760229063;444.0;-0.15573453495800774;444.0;-0.001577629804478021;444.0;-0.008688513491474531;444.0;-0.09110650737132837;444.0;-0.00110879386450654;444.0;-0.00022512822419129685;444.0;-0.00022512822419129685;444.0;-0.00014114404012980058;443.99978421599997;0.03304616231460258;443.99978421599997;-8.62724466919561;443.99978421599997;-0.1131853498152072;444.0;-0.01290423154410943;444.0;-0.2842524047480981;444.0;-0.003931510539747947;444.0;0.012865906790850852;444.0;1.2360657735339973;444.0;1.0095894383824502;444.0;0.0032566442298937715;444.0;0.07037571634683745
445.0;-0.012322639954798128;445.0;-0.28479944406393864;445.0;-0.004073991201844337;445.0;-0.01235592998830241;445.0;-0.24001014838536927;445.0;-0.0035602322704650557;445.0;-0.01108556207841127;445.0;-0.20439992515501315;445.0;-0.0026257449908588353;445.0;-0.00992941605663774;445.0;-0.156038300693663;445.0;-0.0017200292371489666;445.0;-0.008604367997339196;445.0;-0.0912621514786167;445.0;-0.0012108405753562118;445.0;-0.00022681868873687344;445.0;-0.00022681868873687344;445.0;-0.0001310099404165122;444.99978373;0.03185713587069734;444.99978373;-8.633920038483646;444.99978373;-0.10885407574235696;445.0;-0.012313585419618434;445.0;-0.284899904748068;445.0;-0.0040587087648284925;445.0;0.012866497581933829;445.0;1.2416916233014723;445.0;1.013998130851315;445.0;0.0033837744868816357;445.0;0.07056304972768351
446.0;-0.011705405133787105;446.0;-0.28544733212963197;446.0;-0.004249588864513224;446.0;-0.011706727944714376;446.0;-0.24059485875999032;446.0;-0.0037128967530591517;446.0;-0.010599082906052602;446.0;-0.20483946063603556;446.0;-0.0027980143828630288;446.0;-0.00959008074301653;446.0;-0.15634126592209427;446.0;-0.0018735083644997625;446.0;-0.008382176665176403;446.0;-0.09142173354982107;446.0;-0.0013668403361217804;446.0;-0.00024910895003010146;446.0;-0.00024910895003010146;446.0;-9.345242629705755e-05;445.999783244;0.030683350361412252;445.999783244;-8.685806325031052;445.999783244;-0.10459564928461404;446.0;-0.011655810473557527;446.0;-0.28554740474803697;446.0;-0.0042142550053659925;446.0;0.01286723584576331;446.0;1.2473308897794555;446.0;1.0184211367760927;446.0;0.0034876456682165053;446.0;0.07077587115037408
447.0;-0.010886705206108797;447.0;-0.28608540461073934;447.0;-0.004383488293262355;447.0;-0.011029287200018136;447.0;-0.2411506578406423;447.0;-0.0038804028063544205;447.0;-0.010057838379811675;447.0;-0.2052727947590902;447.0;-0.002964819028488667;447.0;-0.009240614472687998;447.0;-0.15665985717151318;447.0;-0.0020268241800896333;447.0;-0.008274704345150598;447.0;-0.09158246723552729;447.0;-0.0014830316942527563;447.0;-0.00021397664923208912;447.0;-0.00021397664923208912;447.0;-0.0001262662308299594;446.999782758;0.029424220783394593;446.999782758;-8.768306406823546;446.999782758;-0.10006747378014387;447.0;-0.010924156785700226;447.0;-0.28619490474800596;447.0;-0.004382586834589542;447.0;0.01286806627122154;447.0;1.253019836110957;447.0;1.0228700399485207;447.0;0.003604298203980737;447.0;0.07100612800324009
448.0;-0.01010790214643586;448.0;-0.28673252999878956;448.0;-0.0045422173246224985;448.0;-0.010305209052741503;448.0;-0.24171556198205144;448.0;-0.004044641826205436;448.0;-0.009278491206563294;448.0;-0.20568060792338289;448.0;-0.0031148945930565483;448.0;-0.008909375357582563;448.0;-0.15695502438989048;448.0;-0.0021584984965099573;448.0;-0.0082041847100358;448.0;-0.091741713767734;448.0;-0.0016205227390018663;448.0;-0.00021350103182424002;448.0;-0.00021350103182424002;448.0;-0.00012511230326246883;447.999782272;0.02794521526617707;447.999782272;-8.831824881289444;447.999782272;-0.09481486086172602;448.0;-0.010142558981844945;448.0;-0.2868424047479744;448.0;-0.004545061151961105;448.0;0.012868998722964632;448.0;1.2587443654811281;448.0;1.0272126366443166;448.0;0.0037212810189652923;448.0;0.07122261889976457
449.0;-0.009415937657046576;449.0;-0.2873716349238483;449.0;-0.00473224454915896;449.0;-0.00962356478038892;449.0;-0.24228524766637083;449.0;-0.004167003661129268;449.0;-0.00876321083289329;449.0;-0.20613193173519587;449.0;-0.003222436168136005;449.0;-0.008318581565765856;449.0;-0.1574093581224242;449.0;-0.0023441759789260878;449.0;-0.007663675894714807;449.0;-0.09226655538385765;449.0;-0.0020640404865311206;449.0;-0.00019616220812995904;449.0;-0.00019616220812995904;449.0;-7.982527181067575e-05;448.99978178599997;0.026272661920627764;448.99978178599997;-8.872506791310585;448.99978178599997;-0.08893194053604055;449.0;-0.009329741529555924;449.0;-0.2874899047479424;449.0;-0.004681100177614502;449.0;0.012871683947232584;449.0;1.2644871784139526;449.0;1.0310130248518758;449.0;0.004030599380350542;449.0;0.07166945595057626
