impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
655.0;-6.544999999994118;655.0;-3.889653963673064;655.0;3.8901946917265393;655.0;0.09916961137988092;655.0;16.02933969913399;655.0;14.851779778179061;655.0;3.646576053423973e-05;655.0;0.002106620047551508
656.0;-6.554999999993625;656.0;-3.890162271565773;656.0;3.8907540878697544;656.0;0.09916984456659139;656.0;16.068225867532217;656.0;14.889098935033832;656.0;3.629442959743739e-05;656.0;0.0021072985908496353
657.0;-6.564999999993156;657.0;-3.8907754683168263;657.0;3.8913003458063113;657.0;0.09917006410541114;657.0;16.107118171326086;657.0;14.92645772244503;657.0;3.631315051274879e-05;657.0;0.0021079558848125287
658.0;-6.574999999992669;658.0;-3.8913129163061564;658.0;3.89182832301745;658.0;0.09917029038565642;658.0;16.146015842483244;658.0;14.963756329997665;658.0;3.672785764914759e-05;658.0;0.0021085466142465896
659.0;-6.584999999992209;659.0;-3.8918015482838366;659.0;3.8923591029584994;659.0;0.09917096500937501;659.0;16.184918488066238;659.0;15.001026004172944;659.0;3.6259417160017345e-05;659.0;0.002109166563329577
660.0;-6.594999999991736;660.0;-3.8923663149076693;660.0;3.892876480160516;660.0;0.09917144044409378;660.0;16.22382674250403;660.0;15.038362690986467;660.0;3.6788428463447726e-05;660.0;0.002109977932568829
661.0;-6.604999999991277;661.0;-3.8928959004095987;661.0;3.893374974156319;661.0;0.09917168873194518;661.0;16.262740319398947;661.0;15.075650397607879;661.0;3.68079680503576e-05;661.0;0.002110648558514688
662.0;-6.614999999990769;662.0;-3.8933602611424876;662.0;3.8938887677199663;662.0;0.09917192932341409;662.0;16.301658555353796;662.0;15.112913416869224;662.0;3.663817830795444e-05;662.0;0.0021112689788785988
663.0;-6.62499999999029;663.0;-3.893872335779685;663.0;3.894414686525936;663.0;0.09917216813717387;663.0;16.34058187366866;663.0;15.150267591972474;663.0;3.6144549488388775e-05;663.0;0.0021119726928242426
664.0;-6.63499999998981;664.0;-3.894443007070562;664.0;3.8949241719094516;664.0;0.09917239917786652;664.0;16.379510869192337;664.0;15.187631721401637;664.0;3.6569502874817486e-05;664.0;0.002112559032340363
665.0;-6.644999999989333;665.0;-3.894921194566774;665.0;3.895435501655109;665.0;0.09917263224000028;665.0;16.41844459433776;665.0;15.224983963687917;665.0;3.6456180247768274e-05;665.0;0.0021130771287170397
666.0;-6.6549999999888305;666.0;-3.8954090719312613;666.0;3.895961351384905;666.0;0.09917286429830448;666.0;16.457383234105073;666.0;15.262379247680881;666.0;3.605329557528281e-05;666.0;0.002113671079103059
667.0;-6.664999999988323;667.0;-3.8959819667763242;667.0;3.8964684501349387;667.0;0.09917386286872507;667.0;16.496327627028094;667.0;15.299757161025761;667.0;3.6391194530121494e-05;667.0;0.002114353613937812
668.0;-6.6749999999878575;668.0;-3.8964779840329955;668.0;3.896954892082798;668.0;0.0991741086893628;668.0;16.53527701304719;668.0;15.337057420228403;668.0;3.652188120310984e-05;668.0;0.0021149910561275203
669.0;-6.684999999987395;669.0;-3.896936009772294;669.0;3.89745082801128;669.0;0.09917436005843829;669.0;16.57423097428117;669.0;15.37439305647078;669.0;3.654072729413292e-05;669.0;0.0021157140172797543
670.0;-6.694999999986902;670.0;-3.89744812646408;670.0;3.897948675224494;670.0;0.09917460530414268;670.0;16.613190063100422;670.0;15.411759907393733;670.0;3.616592105090819e-05;670.0;0.0021165381149898166
671.0;-6.7049999999864385;671.0;-3.8979728209488034;671.0;3.8984377318414936;671.0;0.09917486249192269;671.0;16.652154423171584;671.0;15.449065042421223;671.0;3.652924424104893e-05;671.0;0.0021172017583773644
672.0;-6.71499999998594;672.0;-3.898419947554817;672.0;3.898937975235703;672.0;0.09917509979320531;672.0;16.69112318334287;672.0;15.48642144849499;672.0;3.595512252478659e-05;672.0;0.0021178755837501766
673.0;-6.724999999985436;673.0;-3.8989274269686423;673.0;3.8994425132414823;673.0;0.09917533436767093;673.0;16.7300970211449;673.0;15.52383577816832;673.0;3.605264262037007e-05;673.0;0.0021185909055460007
674.0;-6.734999999984952;674.0;-3.8994681902930104;674.0;3.899929788567884;674.0;0.09917557056077242;674.0;16.769076245529597;674.0;15.561231820521451;674.0;3.608807362756071e-05;674.0;0.0021192836290859426
675.0;-6.744999999984479;675.0;-3.8999213476973145;675.0;3.900416260103756;675.0;0.09917581194166343;675.0;16.80806002344017;675.0;15.598594586998802;675.0;3.618242831041001e-05;675.0;0.0021199251033624153
676.0;-6.754999999983975;676.0;-3.900397450673132;676.0;3.9009062484538695;676.0;0.0991760563437428;676.0;16.84704860366844;676.0;15.63596332333997;676.0;3.589130177597117e-05;676.0;0.0021207203650945115
677.0;-6.764999999983528;677.0;-3.9009267169739865;677.0;3.901374193703197;677.0;0.09917630441153576;677.0;16.886042474758742;677.0;15.673308772708795;677.0;3.634766957280659e-05;677.0;0.0021215887116569116
678.0;-6.77499999998305;678.0;-3.9013806343883872;678.0;3.9018329744487605;678.0;0.09917655270181751;678.0;16.925040872558345;678.0;15.710643744331101;678.0;3.638711134367431e-05;678.0;0.0021223434083960306
679.0;-6.78499999998254;679.0;-3.9018100523904566;679.0;3.902308802156675;679.0;0.09917679815545243;679.0;16.964043554329322;679.0;15.748015759638042;679.0;3.593027200316239e-05;679.0;0.002123146262808434
680.0;-6.794999999982079;680.0;-3.9023133405513386;680.0;3.902781855932709;680.0;0.09917703440277369;680.0;17.003051289366294;680.0;15.785400741116227;680.0;3.6046137719076344e-05;680.0;0.0021238934162786777
681.0;-6.804999999981612;681.0;-3.9028047380755453;681.0;3.9032410670522784;681.0;0.09917727193992079;681.0;17.042063869206576;681.0;15.822799418348763;681.0;3.6257420908335796e-05;681.0;0.002124510129335589
682.0;-6.814999999981123;682.0;-3.9032171126556654;682.0;3.903708208547525;682.0;0.09917750851079311;682.0;17.081080548142886;682.0;15.860222250629274;682.0;3.6285856715475304e-05;682.0;0.0021251265010197315
683.0;-6.824999999980651;683.0;-3.9037073635494233;683.0;3.904175837031332;683.0;0.09917774889547287;683.0;17.120102166806834;683.0;15.897662088731039;683.0;3.6155318436795286e-05;683.0;0.002125799284401399
684.0;-6.834999999980139;684.0;-3.904194973357938;684.0;3.9046259486428703;684.0;0.09917799180419361;684.0;17.159128661119038;684.0;15.93507721598666;684.0;3.686903410162396e-05;684.0;0.002126403926668171
685.0;-6.844999999979636;685.0;-3.9046158771833186;685.0;3.905073850837309;685.0;0.09917823978575474;685.0;17.198159388797034;685.0;15.972466933766354;685.0;3.6736618632451766e-05;685.0;0.00212695571275597
686.0;-6.854999999979161;686.0;-3.90506302763634;686.0;3.905524936591462;686.0;0.09917848876243963;686.0;17.237194579532236;686.0;16.009898579181236;686.0;3.70186634450428e-05;686.0;0.0021276011556919574
687.0;-6.8649999999786955;687.0;-3.905542131658257;687.0;3.9059675811472347;687.0;0.09917873389821448;687.0;17.276234536036455;687.0;16.047354485952358;687.0;3.708126261932346e-05;687.0;0.0021281519495948338
688.0;-6.874999999978212;688.0;-3.9059663069592387;688.0;3.906413803696162;688.0;0.09917897477399955;688.0;17.31527872467864;688.0;16.08479653091289;688.0;3.728443414412418e-05;688.0;0.002128582090399828
689.0;-6.884999999977745;689.0;-3.9063949124918973;689.0;3.9068671156792343;689.0;0.09917921327652145;689.0;17.35432720445965;689.0;16.12226760430078;689.0;3.697509319917564e-05;689.0;0.002129017050426786
690.0;-6.894999999977279;690.0;-3.9068830784585598;690.0;3.9073034595559566;690.0;0.09917945095915158;690.0;17.393380534884407;690.0;16.15977644897488;690.0;3.724585479102855e-05;690.0;0.002129478125553128
691.0;-6.904999999976776;691.0;-3.907310753201506;691.0;3.907726485736137;691.0;0.09917969368501543;691.0;17.432438127708267;691.0;16.197270883669326;691.0;3.730422936940686e-05;691.0;0.0021298742306523314
692.0;-6.914999999976299;692.0;-3.907708629378939;692.0;3.908158250136785;692.0;0.09917993971115942;692.0;17.471499748732157;692.0;16.23474698622612;692.0;3.6980374790576695e-05;692.0;0.0021303030929961343
693.0;-6.924999999975832;693.0;-3.9081610518053975;693.0;3.9085874184256233;693.0;0.09918018720427654;693.0;17.510565907258087;693.0;16.272243106440467;693.0;3.70681759572128e-05;693.0;0.002130814583107265
694.0;-6.934999999975355;694.0;-3.9086017518096;694.0;3.9090027141894232;694.0;0.09918043497121622;694.0;17.54963646839627;694.0;16.30972203729854;694.0;3.698189078637149e-05;694.0;0.002131265082761529
695.0;-6.944999999974855;695.0;-3.9089927656701926;695.0;3.909422530080083;695.0;0.09918068171859629;695.0;17.58871092424585;695.0;16.34720915403485;695.0;3.6916187602701464e-05;695.0;0.002131703373946773
696.0;-6.954999999974381;696.0;-3.909415370885252;696.0;3.909850542760485;696.0;0.09918092458829565;696.0;17.627789594193075;696.0;16.384742965831204;696.0;3.643492273302498e-05;696.0;0.002132197233356775
697.0;-6.964999999973889;697.0;-3.9098626662204516;697.0;3.910271297955658;697.0;0.09918116404313314;697.0;17.666872752218364;697.0;16.42225926075163;697.0;3.6721844469595423e-05;697.0;0.0021326170368214563
698.0;-6.974999999973411;698.0;-3.9102703298123194;698.0;3.910687395193148;698.0;0.09918140606946879;698.0;17.705959981181277;698.0;16.4597563269971;698.0;3.6395247402421696e-05;698.0;0.0021330432875279305
699.0;-6.98499999997292;699.0;-3.910676826284949;699.0;3.91110325727933;699.0;0.09918165098829963;699.0;17.745051272759834;699.0;16.49728970911427;699.0;3.649157238381804e-05;699.0;0.002133540504638717
700.0;-6.994999999972431;700.0;-3.911111998069562;700.0;3.911508921242598;700.0;0.0991818987196938;700.0;17.784146917286108;700.0;16.53482071858094;700.0;3.641052838011815e-05;700.0;0.0021341001078506562
701.0;-7.004999999971948;701.0;-3.9115134119903505;701.0;3.9119075680000597;701.0;0.09918214813270342;701.0;17.82324661429865;701.0;16.572298384653713;701.0;3.663679948847245e-05;701.0;0.002134619005888432
702.0;-7.0149999999714705;702.0;-3.9118947566077344;702.0;3.9123071245262646;702.0;0.0991824030373743;702.0;17.86235013161246;702.0;16.609799348562337;702.0;3.637826891357156e-05;702.0;0.0021351867642229795
703.0;-7.024999999970998;703.0;-3.9123122138479274;703.0;3.912696361256133;703.0;0.09918265035916478;703.0;17.901457810095447;703.0;16.647327894779597;703.0;3.651928109449411e-05;703.0;0.0021357783268869937
704.0;-7.034999999970536;704.0;-3.9127052504207485;704.0;3.913073509486292;704.0;0.09918289621863416;704.0;17.94056939766996;704.0;16.684848272119265;704.0;3.667187140356157e-05;704.0;0.002136305973944739
705.0;-7.0449999999700275;705.0;-3.9130645025754878;705.0;3.913454033472785;705.0;0.09918314127741473;705.0;17.97968458170376;705.0;16.722375987809404;705.0;3.651207471342693e-05;705.0;0.0021368472770978554
706.0;-7.054999999969562;706.0;-3.913447997888141;706.0;3.91383284684862;706.0;0.09918338556495278;706.0;18.018803628307026;706.0;16.759911734776843;706.0;3.663325420616092e-05;706.0;0.002137424214182629
707.0;-7.06499999996908;707.0;-3.913847944271036;707.0;3.914196948199759;707.0;0.09918363256692564;707.0;18.057926675834473;707.0;16.797428727913072;707.0;3.6739119817815854e-05;707.0;0.0021380182802003466
708.0;-7.074999999968603;708.0;-3.91419126760392;708.0;3.914558545366284;708.0;0.09918388162243305;708.0;18.09705313453041;708.0;16.834950861609318;708.0;3.698032573590128e-05;708.0;0.0021386133152619564
709.0;-7.084999999968083;709.0;-3.914551359891137;709.0;3.914927660776847;709.0;0.09918413050399176;709.0;18.136183200791166;709.0;16.87248597506954;709.0;3.6660360355690476e-05;709.0;0.0021392566051772794
710.0;-7.0949999999676105;710.0;-3.9149337457716924;710.0;3.9152936382191266;710.0;0.09918437751573257;710.0;18.17531711298175;710.0;16.910007095230572;710.0;3.698908432067858e-05;710.0;0.0021398976746044196
711.0;-7.10499999996708;711.0;-3.9152974558606064;711.0;3.9156537118849757;711.0;0.09918462337295547;711.0;18.214454646349267;711.0;16.947527611335172;711.0;3.681021015229896e-05;711.0;0.0021404748326760764
712.0;-7.114999999966583;712.0;-3.915644969830073;712.0;3.916013650929952;712.0;0.09918486807210693;712.0;18.253595627723158;712.0;16.985078739328753;712.0;3.6923001907789206e-05;712.0;0.0021410824134953546
713.0;-7.124999999966116;713.0;-3.9160178786115347;713.0;3.9163704677560043;713.0;0.09918511358321168;713.0;18.292740339374934;713.0;17.022637621593592;713.0;3.677789125190186e-05;713.0;0.0021417170316142507
714.0;-7.134999999965619;714.0;-3.916375091798137;714.0;3.916724964531232;714.0;0.09918536007600724;714.0;18.331888626941872;714.0;17.060183793372957;714.0;3.69737218080917e-05;714.0;0.0021422991526040733
715.0;-7.144999999965114;715.0;-3.9167163911137792;715.0;3.9170812905405814;715.0;0.09918560708022281;715.0;18.371040339406573;715.0;17.097725472839063;715.0;3.678185093124748e-05;715.0;0.0021429069875833168
716.0;-7.154999999964614;716.0;-3.9170833261945077;716.0;3.917432042624296;716.0;0.0991858540602621;716.0;18.4101957164198;716.0;17.135281850876343;716.0;3.6820251002156285e-05;716.0;0.0021435351542364203
717.0;-7.164999999964111;717.0;-3.91744000188797;717.0;3.917775891472048;717.0;0.09918610072618665;717.0;18.44935462475529;717.0;17.172851348453726;717.0;3.694194386755132e-05;717.0;0.002144118085293056
718.0;-7.1749999999636636;718.0;-3.9177681425050923;718.0;3.9181238887541894;718.0;0.09918634679965002;718.0;18.48851682708297;718.0;17.210417817374836;718.0;3.668424658244839e-05;718.0;0.0021446779431636273
719.0;-7.184999999963176;719.0;-3.918121079342733;719.0;3.918472836900812;719.0;0.09918659216518931;719.0;18.527682572453955;719.0;17.24798992284662;719.0;3.677870799738709e-05;719.0;0.0021452382063522598
720.0;-7.194999999962693;720.0;-3.9184811360791927;720.0;3.9188121161163396;720.0;0.09918683815453765;720.0;18.566851909827772;720.0;17.285570741368197;720.0;3.6675879515342484e-05;720.0;0.002145785351403226
721.0;-7.2049999999622125;721.0;-3.918810707722906;721.0;3.919148315722121;721.0;0.0991870846303435;721.0;18.606024517029443;721.0;17.32315869469647;721.0;3.689841680629917e-05;721.0;0.002146330278569982
722.0;-7.2149999999617105;722.0;-3.9191419324575274;722.0;3.9194888434367954;722.0;0.09918733178972475;722.0;18.64520044522194;722.0;17.360754996848495;722.0;3.658305385967385e-05;722.0;0.0021468606443047597
723.0;-7.224999999961245;723.0;-3.91949333320851;723.0;3.919826123322143;723.0;0.09918757848510855;723.0;18.684379891868467;723.0;17.398348283141182;723.0;3.689580785616416e-05;723.0;0.0021474060839199813
724.0;-7.2349999999607775;724.0;-3.919827436706151;724.0;3.9201546348985987;724.0;0.09918782585668462;724.0;18.723562681733014;724.0;17.43593947447551;724.0;3.672813791200432e-05;724.0;0.0021478884916248508
725.0;-7.244999999960305;725.0;-3.920151628656962;725.0;3.9204770722027487;725.0;0.0991880731607073;725.0;18.76274869167857;725.0;17.47354593730089;725.0;3.6947264169944346e-05;725.0;0.0021484005085510363
726.0;-7.254999999959836;726.0;-3.9204786109430487;726.0;3.9207955266799788;726.0;0.09918832054175697;726.0;18.801937968406083;726.0;17.511173204285733;726.0;3.6819866373489166e-05;726.0;0.0021488993655869424
727.0;-7.264999999959362;727.0;-3.9207970078570367;727.0;3.921112612488818;727.0;0.09918856813658249;727.0;18.841130434104116;727.0;17.548793293468655;727.0;3.706816872923472e-05;727.0;0.002149339282814272
728.0;-7.274999999958888;728.0;-3.921108737701698;728.0;3.9214292714346;728.0;0.0991888162373866;728.0;18.880326038340904;728.0;17.586406994441877;728.0;3.705660800188094e-05;728.0;0.0021497688806060337
729.0;-7.284999999958391;729.0;-3.9214309086630346;729.0;3.921741175211446;729.0;0.09918906465966162;729.0;18.919524832144457;729.0;17.62404752222474;729.0;3.728359402876574e-05;729.0;0.0021502146393387856
730.0;-7.294999999957889;730.0;-3.9217446568359846;730.0;3.9220497880751006;730.0;0.09918931336986407;730.0;18.95872675631499;730.0;17.661690728792493;730.0;3.7557768035150445e-05;730.0;0.0021506249869004475
731.0;-7.3049999999573725;731.0;-3.9220463814071373;731.0;3.9223629508719524;731.0;0.099189562411929;731.0;18.99793169643277;731.0;17.69932823057079;731.0;3.7590533146009495e-05;731.0;0.002151029767832786
732.0;-7.314999999956906;732.0;-3.922359976634036;732.0;3.9226779672055727;732.0;0.09918981124441015;732.0;19.037139784338596;732.0;17.736974735577103;732.0;3.798042950400232e-05;732.0;0.0021514007918746864
733.0;-7.324999999956433;733.0;-3.922683234220222;733.0;3.9229856213103025;733.0;0.09919005932812312;733.0;19.076351087611567;733.0;17.77462393755867;733.0;3.810331861818485e-05;733.0;0.0021517764608505394
734.0;-7.334999999955979;734.0;-3.922985424854315;734.0;3.9232878171524823;734.0;0.09919030854836484;734.0;19.115565396545538;734.0;17.812280917505063;734.0;3.8598490308893365e-05;734.0;0.0021521139455213914
735.0;-7.344999999955499;735.0;-3.9232844467796055;735.0;3.9235903380865746;735.0;0.09919055757271446;735.0;19.154782676677257;735.0;17.84995432920231;735.0;3.851805681098421e-05;735.0;0.0021524633571159747
736.0;-7.3549999999550115;736.0;-3.9235911406191164;736.0;3.923890141076364;736.0;0.09919080644569842;736.0;19.194003052433928;736.0;17.887618068686997;736.0;3.894046634261232e-05;736.0;0.0021527802617338737
737.0;-7.3649999999545335;737.0;-3.9238930339518743;737.0;3.924183785232147;737.0;0.09919105589696572;737.0;19.23322643263184;737.0;17.925277068170164;737.0;3.8816058906141835e-05;737.0;0.002153067655805705
738.0;-7.374999999954037;738.0;-3.9241806420433547;738.0;3.924473648749393;738.0;0.09919130519696485;738.0;19.272452669302552;738.0;17.9629550650171;738.0;3.8957433830329225e-05;738.0;0.0021533691926064187
739.0;-7.384999999953565;739.0;-3.9244753786861737;739.0;3.9247624954034475;739.0;0.099191555206598;739.0;19.311681835575705;739.0;18.00063810491251;739.0;3.8582893067552606e-05;739.0;0.0021536928515054486
740.0;-7.394999999953085;740.0;-3.9247624817912;740.0;3.9250516974922913;740.0;0.09919180522327024;740.0;19.350913889438246;740.0;18.03830637227692;740.0;3.832421278374761e-05;740.0;0.0021539882878865396
741.0;-7.404999999952601;741.0;-3.925049532766511;741.0;3.925339401977636;741.0;0.09919205524113661;741.0;19.390148822061644;741.0;18.075970352527577;741.0;3.77657790285187e-05;741.0;0.0021543362241232475
