Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
172.6;0;0.1613;0;0;0;0.2346;0;0.2346;0.1466;0;3.5305;0;0;0;0;0;0.1906;0.132;0.1416;0.1026;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.1173;0.2493;0.088;0.1466;0.2786;0.2199;0.176;0.1613;0;0;0;0;0
172.7;0;0.1613;0;0;0;0.2346;0;0.2493;0.1466;0;3.5311;0;0;0;0;0;0.176;0.132;0.1408;0.1026;0.2639;0.2053;0.176;0.1026;0.2053;0.2053;0.1173;0.2639;0.088;0.1466;0.2786;0.2199;0.176;0.1613;0;0;0;0;0
172.8;0;0.176;0;0;0;0.2346;0;0.2346;0.1613;0;3.5316;0;0;0;0;0;0.176;0.1466;0.1417;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.1906;0.1173;0.2493;0.088;0.1466;0.2786;0.2199;0.176;0.176;0;0;0;0;0
172.9;0;0.1613;0;0;0;0.2346;0;0.2346;0.1613;0;3.5323;0;0;0;0;0;0.1613;0.1466;0.1461;0.132;0.2639;0.1906;0.176;0.1173;0.2053;0.1906;0.132;0.2346;0.088;0.1613;0.2786;0.2199;0.176;0.176;0;0;0;0;0
173;0;0.1613;0;0;0;0.2346;0;0.2346;0.1613;0;3.5329;0;0;0;0;0;0.1613;0.1466;0.153;0.132;0.2639;0.1906;0.176;0.1173;0.2053;0.1906;0.132;0.2346;0.088;0.1613;0.2786;0.2199;0.176;0.176;0;0;0;0;0
173.1;0;0.1613;0;0;0;0.2346;0;0.2199;0.1613;0;3.5336;0;0;0;0;0;0.1466;0.1466;0.1572;0.132;0.2639;0.1906;0.176;0.132;0.2053;0.1906;0.132;0.2346;0.088;0.1613;0.2786;0.2199;0.176;0.176;0;0;0;0;0
173.2;0;0.1613;0;0;0;0.2346;0;0.2199;0.1466;0;3.5344;0;0;0;0;0;0.1466;0.1466;0.1567;0.132;0.2639;0.1906;0.176;0.132;0.2053;0.1906;0.132;0.2346;0.088;0.1466;0.2786;0.2199;0.176;0.176;0;0;0;0;0
173.3;0;0.1613;0;0;0;0.2346;0;0.2199;0.1466;0;3.5352;0;0;0;0;0;0.1466;0.1466;0.1564;0.1173;0.2639;0.2053;0.176;0.132;0.2053;0.1906;0.1173;0.2199;0.088;0.1466;0.2639;0.2053;0.176;0.176;0;0;0;0;0
173.4;0;0.1613;0;0;0;0.2346;0;0.2346;0.1613;0;3.536;0;0;0;0;0;0.1466;0.1466;0.1606;0.1173;0.2639;0.1906;0.176;0.132;0.1906;0.1906;0.1173;0.2199;0.088;0.1466;0.2786;0.2199;0.176;0.176;0;0;0;0;0
173.5;0;0.1613;0;0;0;0.2346;0;0.2199;0.1466;0;3.5368;0;0;0;0;0;0.1613;0.1466;0.1676;0.1173;0.2639;0.1906;0.176;0.132;0.1906;0.1906;0.1173;0.2199;0.1026;0.132;0.2639;0.2199;0.176;0.176;0;0;0;0;0
173.6;0;0.1613;0;0;0;0.2346;0;0.1906;0.1466;0;3.5377;0;0;0;0;0;0.1613;0.1613;0.1711;0.1026;0.2639;0.2053;0.176;0.132;0.2053;0.2053;0.1173;0.2199;0.1026;0.132;0.2639;0.2199;0.176;0.176;0;0;0;0;0
173.7;0;0.1613;0;0;0;0.2346;0;0.1613;0.1613;0;3.5386;0;0;0;0;0;0.1466;0.1613;0.1716;0.1026;0.2639;0.2053;0.176;0.132;0.1906;0.2053;0.1173;0.2053;0.1173;0.132;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
173.8;0;0.1613;0;0;0;0.2493;0;0.1466;0.1466;0;3.5396;0;0;0;0;0;0.1466;0.1613;0.1754;0.1026;0.2639;0.1906;0.176;0.132;0.2053;0.2053;0.1026;0.2053;0.1173;0.132;0.2786;0.2346;0.1613;0.176;0;0;0;0;0
173.9;0;0.1613;0;0;0;0.2346;0;0.1173;0.1613;0;3.5406;0;0;0;0;0;0.1466;0.1613;0.1828;0.1173;0.2639;0.1906;0.1906;0.1466;0.2053;0.2199;0.1173;0.2053;0.1173;0.132;0.2639;0.2346;0.1613;0.176;0;0;0;0;0
174;0;0.1613;0;0;0;0.2346;0;0.1173;0.1613;0;3.5416;0;0;0;0;0;0.1613;0.1613;0.1862;0.1173;0.2786;0.1906;0.1906;0.1613;0.2053;0.2199;0.1173;0.2053;0.132;0.132;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
174.1;0;0.1613;0;0;0;0.2346;0;0.1173;0.1613;0;3.5426;0;0;0;0;0;0.1613;0.1613;0.1825;0.132;0.2786;0.1906;0.176;0.1466;0.2053;0.2199;0.1026;0.2053;0.132;0.1173;0.2639;0.2053;0.1613;0.1906;0;0;0;0;0
174.2;0;0.1613;0;0;0;0.2346;0;0.132;0.1613;0;3.5437;0;0;0;0;0;0.1613;0.1613;0.1791;0.132;0.2786;0.1906;0.176;0.1466;0.1906;0.2199;0.1026;0.2053;0.132;0.1173;0.2639;0.2053;0.1613;0.176;0;0;0;0;0
174.3;0;0.1613;0;0;0;0.2346;0;0.1466;0.176;0;3.5448;0;0;0;0;0;0.1613;0.1613;0.1817;0.132;0.2786;0.1906;0.176;0.132;0.2053;0.2199;0.1026;0.1906;0.132;0.1026;0.2639;0.2053;0.1613;0.176;0;0;0;0;0
174.4;0;0.1613;0;0;0;0.2346;0;0.176;0.176;0;3.5459;0;0;0;0;0;0.1466;0.176;0.1858;0.1173;0.2639;0.1906;0.176;0.132;0.2053;0.2053;0.1026;0.1906;0.132;0.1026;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
174.5;0;0.1613;0;0;0;0.2346;0;0.2053;0.176;0;3.547;0;0;0;0;0;0.132;0.176;0.1868;0.1026;0.2639;0.1906;0.176;0.1173;0.2053;0.2199;0.1026;0.1906;0.132;0.1026;0.2639;0.2346;0.1466;0.1906;0;0;0;0;0
174.6;0;0.176;0;0;0;0.2493;0;0.2199;0.176;0;3.5482;0;0;0;0;0;0.1173;0.176;0.1862;0.1026;0.2639;0.1906;0.1613;0.1173;0.2053;0.2053;0.1026;0.2053;0.132;0.1026;0.2639;0.2346;0.132;0.1906;0;0;0;0;0
174.7;0;0.176;0;0;0;0.2346;0;0.2346;0.176;0;3.5494;0;0;0;0;0;0.132;0.1906;0.186;0.1026;0.2786;0.176;0.1613;0.1173;0.1906;0.2053;0.1026;0.1906;0.132;0.1026;0.2639;0.2346;0.132;0.1906;0;0;0;0;0
174.8;0;0.176;0;0;0;0.2346;0;0.2639;0.1613;0;3.5506;0;0;0;0;0;0.1466;0.176;0.1859;0.1026;0.2786;0.176;0.176;0.1173;0.1906;0.2199;0.1173;0.1906;0.132;0.1026;0.2639;0.2346;0.132;0.176;0;0;0;0;0
174.9;0;0.176;0;0;0;0.2346;0;0.2639;0.176;0;3.5519;0;0;0;0;0;0.1466;0.176;0.1861;0.1173;0.2639;0.176;0.176;0.1173;0.176;0.2199;0.1173;0.1906;0.132;0.1026;0.2639;0.2199;0.132;0.176;0;0;0;0;0
175;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.5531;0;0;0;0;0;0.1613;0.176;0.1868;0.132;0.2639;0.1906;0.176;0.132;0.176;0.2199;0.1173;0.1906;0.132;0.1026;0.2639;0.2199;0.1466;0.176;0;0;0;0;0
175.1;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.5544;0;0;0;0;0;0.176;0.176;0.1865;0.132;0.2639;0.1906;0.176;0.1173;0.176;0.2199;0.132;0.1906;0.132;0.1026;0.2639;0.2053;0.132;0.176;0;0;0;0;0
175.2;0;0.176;0;0;0;0.2346;0;0.2493;0.2053;0;3.5557;0;0;0;0;0;0.176;0.176;0.1823;0.132;0.2639;0.1906;0.176;0.1173;0.1906;0.2053;0.132;0.1906;0.132;0.1026;0.2639;0.2053;0.1466;0.1613;0;0;0;0;0
175.3;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.5571;0;0;0;0;0;0.1466;0.176;0.1754;0.132;0.2639;0.1906;0.1613;0.1173;0.1906;0.2053;0.1173;0.1906;0.132;0.1026;0.2639;0.2199;0.1466;0.1613;0;0;0;0;0
175.4;0;0.176;0;0;0;0.2493;0;0.2346;0.2053;0;3.5584;0;0;0;0;0;0.132;0.176;0.1709;0.1173;0.2639;0.1906;0.1613;0.1173;0.1906;0.2053;0.1173;0.1906;0.132;0.1026;0.2639;0.2199;0.1466;0.176;0;0;0;0;0
175.5;0;0.1906;0;0;0;0.2493;0;0.2199;0.1906;0;3.5598;0;0;0;0;0;0.132;0.176;0.17;0.1173;0.2639;0.1906;0.176;0.1026;0.2053;0.2053;0.1173;0.2053;0.1173;0.1026;0.2639;0.2199;0.1466;0.1613;0;0;0;0;0
175.6;0;0.176;0;0;0;0.2493;0;0.2199;0.1906;0;3.5611;0;0;0;0;0;0.132;0.176;0.1717;0.1173;0.2786;0.1906;0.176;0.1026;0.2199;0.2053;0.1173;0.2053;0.1173;0.1026;0.2639;0.2199;0.1466;0.176;0;0;0;0;0
175.7;0;0.176;0;0;0;0.2493;0;0.2199;0.1906;0;3.5625;0;0;0;0;0;0.1466;0.176;0.176;0.1173;0.2786;0.1906;0.176;0.1026;0.2199;0.2053;0.1173;0.2053;0.1173;0.1026;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
175.8;0;0.1906;0;0;0;0.2493;0;0.2346;0.1906;0;3.5639;0;0;0;0;0;0.1613;0.176;0.1784;0.1173;0.2786;0.1906;0.176;0.1026;0.2053;0.1906;0.1173;0.2053;0.1173;0.1026;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
175.9;0;0.176;0;0;0;0.2639;0;0.2346;0.176;0;3.5654;0;0;0;0;0;0.1613;0.176;0.175;0.1173;0.2786;0.1906;0.176;0.1173;0.1906;0.2053;0.1173;0.2053;0.1173;0.1026;0.2639;0.2199;0.1613;0.1613;0;0;0;0;0
176;0;0.176;0;0;0;0.2493;0;0.2346;0.176;0;3.5668;0;0;0;0;0;0.1613;0.176;0.1713;0.1173;0.2786;0.1906;0.176;0.1173;0.1906;0.2053;0.1173;0.2053;0.1026;0.1173;0.2639;0.2199;0.176;0.1613;0;0;0;0;0
176.1;0;0.1906;0;0;0;0.2493;0;0.2493;0.1613;0;3.5682;0;0;0;0;0;0.1613;0.1613;0.1746;0.1173;0.2639;0.1906;0.176;0.1173;0.176;0.2053;0.1173;0.2053;0.1026;0.1173;0.2639;0.2199;0.176;0.1613;0;0;0;0;0
176.2;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.5697;0;0;0;0;0;0.1613;0.176;0.1821;0.1173;0.2639;0.1906;0.176;0.1173;0.176;0.2053;0.1173;0.2053;0.1026;0.1173;0.2639;0.2199;0.176;0.1613;0;0;0;0;0
176.3;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.5712;0;0;0;0;0;0.1466;0.176;0.1866;0.1173;0.2639;0.2053;0.176;0.1173;0.1906;0.2053;0.1173;0.2053;0.1026;0.1173;0.2639;0.2053;0.176;0.1466;0;0;0;0;0
176.4;0;0.1906;0;0;0;0.2493;0;0.2346;0.176;0;3.5726;0;0;0;0;0;0.1466;0.176;0.1868;0.1026;0.2639;0.2053;0.176;0.132;0.1906;0.2053;0.1173;0.2053;0.1026;0.1173;0.2639;0.2053;0.176;0.1466;0;0;0;0;0
176.5;0;0.1906;0;0;0;0.2639;0;0.2346;0.1906;0;3.5741;0;0;0;0;0;0.1466;0.176;0.1861;0.1026;0.2639;0.2053;0.1906;0.1173;0.1906;0.2053;0.1173;0.2053;0.1026;0.1173;0.2786;0.2053;0.176;0.1466;0;0;0;0;0
176.6;0;0.1906;0;0;0;0.2493;0;0.2346;0.1906;0;3.5756;0;0;0;0;0;0.1613;0.176;0.186;0.1026;0.2639;0.2053;0.1906;0.1173;0.2053;0.2053;0.1026;0.2053;0.1026;0.1026;0.2639;0.2053;0.176;0.1613;0;0;0;0;0
176.7;0;0.1906;0;0;0;0.2639;0;0.2346;0.1906;0;3.5771;0;0;0;0;0;0.1613;0.1906;0.1861;0.1026;0.2639;0.2053;0.176;0.132;0.2346;0.2053;0.1026;0.2053;0.1026;0.1173;0.2639;0.1906;0.1613;0.1466;0;0;0;0;0
176.8;0;0.1906;0;0;0;0.2493;0;0.2493;0.1906;0;3.5786;0;0;0;0;0;0.176;0.1906;0.1861;0.1026;0.2639;0.1906;0.1906;0.1173;0.2199;0.2053;0.1173;0.2199;0.088;0.1173;0.2786;0.2053;0.176;0.1466;0;0;0;0;0
176.9;0;0.1906;0;0;0;0.2639;0;0.2346;0.1906;0;3.5801;0;0;0;0;0;0.176;0.1906;0.1861;0.1173;0.2786;0.1906;0.1906;0.1173;0.2053;0.1906;0.1026;0.2199;0.088;0.1173;0.2786;0.2053;0.1613;0.132;0;0;0;0;0
177;0;0.1906;0;0;0;0.2639;0;0.2346;0.176;0;3.5816;0;0;0;0;0;0.176;0.176;0.1861;0.1173;0.2786;0.1906;0.176;0.1173;0.1906;0.1906;0.1026;0.2199;0.088;0.1173;0.2786;0.2053;0.1613;0.1466;0;0;0;0;0
177.1;0;0.1906;0;0;0;0.2639;0;0.2346;0.1613;0;3.5832;0;0;0;0;0;0.176;0.176;0.1861;0.1173;0.2786;0.176;0.176;0.1173;0.1613;0.1906;0.1173;0.2053;0.088;0.1173;0.2786;0.2199;0.1613;0.132;0;0;0;0;0
177.2;0;0.1906;0;0;0;0.2493;0;0.2346;0.176;0;3.5847;0;0;0;0;0;0.1613;0.176;0.1862;0.1173;0.2786;0.176;0.176;0.1173;0.132;0.2053;0.1026;0.2053;0.088;0.1173;0.2639;0.2199;0.1613;0.1466;0;0;0;0;0
177.3;0;0.1906;0;0;0;0.2493;0;0.2346;0.176;0;3.5862;0;0;0;0;0;0.1613;0.176;0.186;0.132;0.2786;0.176;0.176;0.1173;0.132;0.1906;0.1173;0.2053;0.1026;0.1173;0.2639;0.2053;0.1613;0.1613;0;0;0;0;0
177.4;0;0.1906;0;0;0;0.2493;0;0.2346;0.1613;0;3.5877;0;0;0;0;0;0.176;0.176;0.1854;0.132;0.2786;0.1906;0.176;0.1173;0.1466;0.1906;0.1026;0.2053;0.088;0.1173;0.2639;0.2053;0.1466;0.176;0;0;0;0;0
177.5;0;0.1906;0;0;0;0.2493;0;0.2199;0.1613;0;3.5892;0;0;0;0;0;0.176;0.1906;0.1864;0.132;0.2786;0.1906;0.1906;0.1173;0.1613;0.2053;0.1026;0.2053;0.1026;0.1026;0.2639;0.1906;0.1466;0.176;0;0;0;0;0
177.6;0;0.1906;0;0;0;0.2493;0;0.2346;0.1613;0;3.5908;0;0;0;0;0;0.176;0.1906;0.1904;0.132;0.2786;0.1906;0.1906;0.1173;0.176;0.2053;0.1026;0.1906;0.1026;0.1026;0.2639;0.1906;0.1466;0.176;0;0;0;0;0
177.7;0;0.1906;0;0;0;0.2493;0;0.2346;0.1613;0;3.5923;0;0;0;0;0;0.1613;0.1906;0.193;0.132;0.2786;0.1906;0.1906;0.1173;0.1906;0.2053;0.1026;0.2053;0.1026;0.1026;0.2639;0.1906;0.132;0.176;0;0;0;0;0
177.8;0;0.1906;0;0;0;0.2346;0;0.2199;0.1613;0;3.5938;0;0;0;0;0;0.1613;0.1906;0.1904;0.1173;0.2786;0.1906;0.1906;0.1173;0.1906;0.2053;0.1026;0.2053;0.1026;0.1026;0.2639;0.2053;0.132;0.176;0;0;0;0;0
177.9;0;0.1906;0;0;0;0.2346;0;0.2199;0.1613;0;3.5954;0;0;0;0;0;0.1613;0.1906;0.1864;0.1173;0.2786;0.1906;0.1906;0.1173;0.1906;0.2053;0.1026;0.2053;0.1026;0.1026;0.2639;0.2053;0.132;0.176;0;0;0;0;0
178;0;0.2053;0;0;0;0.2493;0;0.2199;0.1613;0;3.5969;0;0;0;0;0;0.1466;0.1906;0.1854;0.1173;0.2933;0.176;0.176;0.1173;0.1906;0.1906;0.1026;0.2199;0.1026;0.1026;0.2639;0.2053;0.132;0.1613;0;0;0;0;0
178.1;0;0.1906;0;0;0;0.2493;0;0.2346;0.1613;0;3.5984;0;0;0;0;0;0.1466;0.1906;0.1858;0.1173;0.2933;0.176;0.176;0.1173;0.2053;0.2053;0.1026;0.2053;0.1026;0.1026;0.2639;0.2053;0.132;0.1613;0;0;0;0;0
178.2;0;0.1906;0;0;0;0.2493;0;0.2346;0.176;0;3.6;0;0;0;0;0;0.1466;0.1906;0.1862;0.1173;0.2933;0.176;0.176;0.1026;0.2053;0.1906;0.1173;0.2053;0.1026;0.1173;0.2639;0.2053;0.132;0.1613;0;0;0;0;0
178.3;0;0.2053;0;0;0;0.2493;0;0.2346;0.176;0;3.6015;0;0;0;0;0;0.1466;0.1906;0.1869;0.1173;0.2933;0.176;0.176;0.1026;0.2199;0.1906;0.1173;0.1906;0.1026;0.1173;0.2639;0.2053;0.1466;0.1613;0;0;0;0;0
178.4;0;0.2053;0;0;0;0.2493;0;0.2199;0.176;0;3.6031;0;0;0;0;0;0.1613;0.1906;0.1866;0.1173;0.2933;0.176;0.176;0.1026;0.2053;0.176;0.1173;0.2053;0.088;0.1026;0.2493;0.2053;0.1466;0.1613;0;0;0;0;0
178.5;0;0.2053;0;0;0;0.2493;0;0.2199;0.176;0;3.6047;0;0;0;0;0;0.1613;0.1906;0.1821;0.1173;0.2933;0.176;0.176;0.088;0.2199;0.176;0.1173;0.2053;0.088;0.1026;0.2493;0.1906;0.1466;0.1613;0;0;0;0;0
178.6;0;0.2053;0;0;0;0.2493;0;0.2053;0.176;0;3.6062;0;0;0;0;0;0.1613;0.1906;0.1746;0.1173;0.2933;0.1906;0.176;0.088;0.2199;0.176;0.132;0.2053;0.088;0.1026;0.2639;0.2053;0.1466;0.1466;0;0;0;0;0
178.7;0;0.2053;0;0;0;0.2639;0;0.2053;0.176;0;3.6078;0;0;0;0;0;0.1613;0.1906;0.1713;0.132;0.2786;0.1906;0.176;0.088;0.2199;0.176;0.132;0.2053;0.088;0.1026;0.2493;0.2053;0.132;0.1613;0;0;0;0;0
178.8;0;0.1906;0;0;0;0.2493;0;0.2053;0.176;0;3.6094;0;0;0;0;0;0.1613;0.1906;0.175;0.1466;0.2786;0.2053;0.176;0.088;0.2053;0.176;0.132;0.2199;0.088;0.1026;0.2493;0.2053;0.132;0.1466;0;0;0;0;0
178.9;0;0.2053;0;0;0;0.2493;0;0.2053;0.1613;0;3.611;0;0;0;0;0;0.1613;0.176;0.1783;0.1466;0.2786;0.2053;0.176;0.088;0.2053;0.1613;0.132;0.2199;0.088;0.1026;0.2639;0.2053;0.1466;0.1466;0;0;0;0;0
179;0;0.1906;0;0;0;0.2639;0;0.2053;0.176;0;3.6126;0;0;0;0;0;0.1613;0.176;0.1758;0.1466;0.2639;0.2053;0.1613;0.1026;0.2053;0.1613;0.1173;0.2199;0.0733;0.1173;0.2639;0.2053;0.1466;0.1466;0;0;0;0;0
179.1;0;0.176;0;0;0;0.2493;0;0.2053;0.1906;0;3.6141;0;0;0;0;0;0.1613;0.176;0.1723;0.1466;0.2639;0.2053;0.1613;0.1026;0.2053;0.1466;0.132;0.2199;0.0733;0.1173;0.2639;0.1906;0.1466;0.1613;0;0;0;0;0
179.2;0;0.1906;0;0;0;0.2493;0;0.2199;0.1906;0;3.6157;0;0;0;0;0;0.1613;0.176;0.171;0.1466;0.2786;0.1906;0.1613;0.1026;0.2199;0.132;0.132;0.2199;0.0587;0.132;0.2639;0.1906;0.1466;0.1613;0;0;0;0;0
179.3;0;0.1906;0;0;0;0.2639;0;0.2199;0.1906;0;3.6173;0;0;0;0;0;0.1466;0.176;0.168;0.132;0.2786;0.1906;0.1613;0.1173;0.2199;0.132;0.132;0.2053;0.0587;0.132;0.2639;0.2053;0.1466;0.1613;0;0;0;0;0
179.4;0;0.1906;0;0;0;0.2639;0;0.2199;0.1906;0;3.6189;0;0;0;0;0;0.1466;0.1906;0.1619;0.1173;0.2786;0.176;0.176;0.1173;0.2346;0.132;0.132;0.2053;0.044;0.1173;0.2639;0.2053;0.1466;0.1613;0;0;0;0;0
179.5;0;0.1906;0;0;0;0.2493;0;0.2053;0.1906;0;3.6205;0;0;0;0;0;0.1466;0.1906;0.1538;0.132;0.2786;0.176;0.176;0.1173;0.2346;0.1466;0.132;0.2053;0.0587;0.1173;0.2639;0.2053;0.1613;0.176;0;0;0;0;0
179.6;0;0.1906;0;0;0;0.2639;0;0.2053;0.1906;0;3.6222;0;0;0;0;0;0.132;0.1906;0.1419;0.132;0.2786;0.176;0.176;0.1173;0.2346;0.1466;0.132;0.2053;0.0587;0.1173;0.2639;0.2053;0.1613;0.1613;0;0;0;0;0
179.7;0;0.1906;0;0;0;0.2639;0;0.2053;0.176;0;3.6238;0;0;0;0;0;0.132;0.1906;0.1264;0.1173;0.2786;0.176;0.176;0.1173;0.2199;0.1613;0.132;0.2199;0.0587;0.1026;0.2639;0.2053;0.1613;0.1613;0;0;0;0;0
179.8;0;0.1906;0;0;0;0.2639;0;0.2053;0.176;0;3.6254;0;0;0;0;0;0.132;0.176;0.1145;0.132;0.2933;0.1906;0.176;0.132;0.2199;0.1613;0.1466;0.2199;0.0587;0.1026;0.2639;0.2053;0.1613;0.1613;0;0;0;0;0
179.9;0;0.2053;0;0;0;0.2639;0;0.2053;0.176;0;3.627;0;0;0;0;0;0.132;0.1906;0.1145;0.132;0.2933;0.1906;0.176;0.132;0.2053;0.176;0.132;0.2199;0.0587;0.1026;0.2639;0.2053;0.1613;0.1613;0;0;0;0;0
180;0;0.2053;0;0;0;0.2639;0;0.2053;0.176;0;3.6286;0;0;0;0;0;0.132;0.1906;0.1264;0.1466;0.2786;0.2053;0.176;0.132;0.2053;0.176;0.132;0.2199;0.0733;0.1173;0.2639;0.1906;0.1613;0.176;0;0;0;0;0
180.1;0;0.1906;0;0;0;0.2639;0;0.2199;0.176;0;3.6303;0;0;0;0;0;0.132;0.2053;0.1419;0.1466;0.2786;0.2053;0.176;0.132;0.2199;0.176;0.1466;0.2346;0.0733;0.1026;0.2639;0.1906;0.1613;0.176;0;0;0;0;0
180.2;0;0.1906;0;0;0;0.2639;0;0.2053;0.176;0;3.6319;0;0;0;0;0;0.132;0.2053;0.1537;0.132;0.2786;0.1906;0.176;0.132;0.2199;0.176;0.1466;0.2199;0.0733;0.1173;0.2639;0.2053;0.1613;0.176;0;0;0;0;0
180.3;0;0.1906;0;0;0;0.2639;0;0.2053;0.176;0;3.6335;0;0;0;0;0;0.132;0.2053;0.1618;0.132;0.2933;0.2053;0.1906;0.132;0.2199;0.176;0.132;0.2199;0.0733;0.1173;0.2639;0.1906;0.1613;0.1613;0;0;0;0;0
180.4;0;0.176;0;0;0;0.2639;0;0.2053;0.176;0;3.6352;0;0;0;0;0;0.132;0.2053;0.1681;0.1466;0.2933;0.2053;0.176;0.132;0.2199;0.1906;0.1466;0.2346;0.0733;0.132;0.2639;0.1906;0.1613;0.1613;0;0;0;0;0
180.5;0;0.1906;0;0;0;0.2639;0;0.2053;0.176;0;3.6368;0;0;0;0;0;0.132;0.2053;0.1716;0.132;0.2933;0.2053;0.176;0.132;0.2053;0.1906;0.1466;0.2346;0.0733;0.132;0.2639;0.1906;0.1613;0.176;0;0;0;0;0
180.6;0;0.176;0;0;0;0.2493;0;0.2053;0.176;0;3.6384;0;0;0;0;0;0.132;0.1906;0.172;0.1173;0.2933;0.1906;0.1906;0.1173;0.1906;0.1906;0.1466;0.2346;0.0587;0.1173;0.2639;0.2053;0.1613;0.176;0;0;0;0;0
180.7;0;0.1906;0;0;0;0.2493;0;0.2053;0.176;0;3.6401;0;0;0;0;0;0.132;0.1906;0.1721;0.1173;0.2933;0.1906;0.1906;0.1173;0.176;0.1906;0.132;0.2199;0.0733;0.1173;0.2493;0.1906;0.1613;0.176;0;0;0;0;0
180.8;0;0.1906;0;0;0;0.2639;0;0.2053;0.1906;0;3.6417;0;0;0;0;0;0.1173;0.176;0.1717;0.1173;0.2933;0.1906;0.1906;0.1173;0.176;0.1906;0.1466;0.2199;0.0733;0.1173;0.2346;0.2053;0.1613;0.176;0;0;0;0;0
180.9;0;0.1906;0;0;0;0.2493;0;0.2053;0.176;0;3.6434;0;0;0;0;0;0.1173;0.1906;0.1676;0.1173;0.2786;0.1906;0.1906;0.1173;0.176;0.1906;0.1466;0.2199;0.0733;0.1173;0.2346;0.1906;0.1613;0.176;0;0;0;0;0
181;0;0.1906;0;0;0;0.2493;0;0.2053;0.176;0;3.645;0;0;0;0;0;0.0733;0.1906;0.1606;0.1173;0.2933;0.1906;0.176;0.1173;0.176;0.2053;0.1466;0.2053;0.0733;0.1173;0.2493;0.1906;0.1613;0.176;0;0;0;0;0
181.1;0;0.1906;0;0;0;0.2493;0;0.2053;0.176;0;3.6467;0;0;0;0;0;0.0293;0.1906;0.1563;0.1173;0.2786;0.1906;0.176;0.1173;0.1613;0.2053;0.1466;0.2053;0.0733;0.1026;0.2493;0.2053;0.1613;0.176;0;0;0;0;0
181.2;0;0.1906;0;0;0;0.2493;0;0.2053;0.1906;0;3.6483;0;0;0;0;0;0.0147;0.1906;0.156;0.1173;0.2786;0.2053;0.176;0.1173;0.1613;0.1906;0.1466;0.2053;0.0733;0.1173;0.2493;0.2053;0.1466;0.176;0;0;0;0;0
181.3;0;0.1906;0;0;0;0.2493;0;0.1906;0.1906;0;3.65;0;0;0;0;0;0.0293;0.1906;0.1567;0.1026;0.2786;0.2053;0.176;0.1173;0.176;0.2053;0.1466;0.2053;0.0733;0.1173;0.2493;0.1906;0.1613;0.176;0;0;0;0;0
181.4;0;0.2053;0;0;0;0.2493;0;0.176;0.1906;0;3.6517;0;0;0;0;0;0.0147;0.1906;0.1569;0.1026;0.2786;0.2053;0.176;0.1173;0.176;0.1906;0.132;0.2053;0.0733;0.1173;0.2493;0.1906;0.1613;0.176;0;0;0;0;0
181.5;0;0.2053;0;0;0;0.2493;0;0.176;0.1906;0;3.6534;0;0;0;0;0;0.0147;0.176;0.1569;0.1026;0.2786;0.2053;0.176;0.1173;0.176;0.2053;0.1466;0.2053;0.0733;0.1173;0.2493;0.2053;0.1613;0.176;0;0;0;0;0
181.6;0;0.2053;0;0;0;0.2493;0;0.176;0.1906;0;3.6552;0;0;0;0;0;0.044;0.1613;0.1567;0.1026;0.2786;0.2053;0.1906;0.132;0.1906;0.2053;0.1466;0.2199;0.0733;0.1173;0.2346;0.2053;0.1466;0.176;0;0;0;0;0
181.7;0;0.2053;0;0;0;0.2493;0;0.176;0.176;0;3.6571;0;0;0;0;0;0.0587;0.1613;0.156;0.1173;0.2786;0.2053;0.1906;0.132;0.2053;0.2053;0.1466;0.2199;0.0733;0.1173;0.2346;0.2053;0.1466;0.1613;0;0;0;0;0
181.8;0;0.2053;0;0;0;0.2493;0;0.176;0.176;0;3.659;0;0;0;0;0;0.088;0.176;0.1564;0.132;0.2639;0.2053;0.1906;0.132;0.2053;0.2053;0.1466;0.2199;0.0733;0.1173;0.2346;0.2053;0.1466;0.176;0;0;0;0;0
181.9;0;0.2053;0;0;0;0.2493;0;0.176;0.1613;0;3.6609;0;0;0;0;0;0.1026;0.176;0.1608;0.132;0.2786;0.1906;0.2053;0.132;0.2053;0.2053;0.1466;0.2346;0.0587;0.1026;0.2346;0.2053;0.1466;0.176;0;0;0;0;0
