Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
119.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
120.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
121.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
122.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
123.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
124.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
125.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
126.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
127.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
128.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
129.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
130.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
131.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
132.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
133.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
134.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
135.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
136.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
137.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
138.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
139.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
140.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
141.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
142.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
143.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
144.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
145.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
146.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
146.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
146.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
146.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
146.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
146.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00998;;;;;
146.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00993;;;;;
146.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00985;;;;;
146.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00973;;;;;
147;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00959;;;;;
147.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00942;;;;;
147.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00923;;;;;
147.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00901;;;;;
147.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00877;;;;;
147.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00851;;;;;
147.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00823;;;;;
147.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00793;;;;;
147.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00762;;;;;
147.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0073;;;;;
148;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00696;;;;;
148.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00662;;;;;
148.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00627;;;;;
148.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00591;;;;;
148.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00555;;;;;
148.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00518;;;;;
148.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00482;;;;;
148.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00445;;;;;
148.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00409;;;;;
148.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00373;;;;;
149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00338;;;;;
149.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00304;;;;;
149.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0027;;;;;
149.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00238;;;;;
149.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00207;;;;;
149.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00177;;;;;
149.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00149;;;;;
149.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00123;;;;;
