Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
493.0;-0.2558574841620404;493.0;0.11592287131277536;493.0;-0.025050703845221043;493.0;-0.19703220909048108;493.0;0.09726718331979119;493.0;-0.023447255137972734;493.0;-0.1467331181892837;493.0;0.07867276767305935;493.0;-0.018631541458682767;493.0;-0.09953475286925897;493.0;0.05433500089404624;493.0;-0.007922493682456688;493.0;-0.04925987799472988;493.0;0.03149045620890866;493.0;0.0029179013120604986;493.0;-0.0010894360714465868;493.0;-0.0010894360714465868;493.0;-0.0007124863832142453;492.999760402;-6.881639160015644;492.999760402;-0.19767044280844856;492.999760402;-0.7641590177861234;493.0;-0.2561999227674935;493.0;0.1161051946389467;493.0;-0.024825106783846515;493.0;0.013508855078206714;493.0;0.7596205785624494;493.0;0.6209694890813529;493.0;0.0007588019104023638;493.0;0.11112508972015044
494.0;-0.25637672815081003;494.0;0.11601938850926885;494.0;-0.02516578649727411;494.0;-0.1974403934341701;494.0;0.09736295278336744;494.0;-0.023532921049734805;494.0;-0.147040348815469;494.0;0.07881033666182641;494.0;-0.018729107269538563;494.0;-0.09970926886943274;494.0;0.054441740537599134;494.0;-0.00798743431679123;494.0;-0.049332044240622895;494.0;0.031555443743873535;494.0;0.002894539571880296;494.0;-0.0010994672755738925;494.0;-0.0010994672755738925;494.0;-0.0007044351294105274;493.999759916;-6.919736263112362;493.999759916;-0.1993596777385843;493.999759916;-0.7690560903677098;494.0;-0.2567249227674696;494.0;0.11620273195515395;494.0;-0.024939335742050196;494.0;0.013512507196009271;494.0;0.7633115441760667;494.0;0.6241842053491777;494.0;0.0007415666261430119;494.0;0.11156428882472888
495.0;-0.25691572282983444;495.0;0.11611679055846676;495.0;-0.02530027399527263;495.0;-0.19783482570960348;495.0;0.09746090724921135;495.0;-0.02362948931632896;495.0;-0.14734604097343218;495.0;0.07894869912028561;495.0;-0.018824578095492695;495.0;-0.09985795113477963;495.0;0.05454407437108781;495.0;-0.008055701129024746;495.0;-0.04943389096481298;495.0;0.031620077756626175;495.0;0.002882480384807736;495.0;-0.0011068940759031756;495.0;-0.0011068940759031756;495.0;-0.0006964786452799583;494.99975943;-6.955133538407775;494.99975943;-0.20098522979745742;494.99975943;-0.7736942095572669;495.0;-0.25724992276744485;495.0;0.11630058558076237;495.0;-0.02507377973783825;495.0;0.013516564647595632;495.0;0.7670373579643777;495.0;0.6274230898250432;495.0;0.0007273702063193553;495.0;0.11200443046119744
496.0;-0.25742605953817604;496.0;0.11621591332588638;496.0;-0.025453964332439613;496.0;-0.19822313499552155;496.0;0.09756063816092773;496.0;-0.023741868890123485;496.0;-0.14762620537146204;496.0;0.07908484731589922;496.0;-0.01892970570946041;496.0;-0.10002691623969642;496.0;0.054646435719149886;496.0;-0.008123840969190232;496.0;-0.049484009316996654;496.0;0.031682343405912625;496.0;0.0028491493327649736;496.0;-0.001105536272786243;496.0;-0.001105536272786243;496.0;-0.0007007379138035053;495.999758944;-6.995312321032666;495.999758944;-0.20276650304881172;495.999758944;-0.7789169191327406;496.0;-0.2577749227674198;496.0;0.1164011119056274;496.0;-0.02522616025884328;496.0;0.013520310911400874;496.0;0.7707970551428878;496.0;0.6306924104633659;496.0;0.0007192960390840556;496.0;0.1124471378946481
497.0;-0.257948816140832;497.0;0.11631618095670918;497.0;-0.025621486492888316;497.0;-0.19861547784335276;497.0;0.09765897230463501;497.0;-0.023868460133336128;497.0;-0.14792869386574908;497.0;0.07921796096586549;497.0;-0.01904470243228238;497.0;-0.10020987772870824;497.0;0.054748673185875;497.0;-0.00819941045489202;497.0;-0.04953581205281794;497.0;0.03174228695284525;497.0;0.0028133283205318536;497.0;-0.0011157223801246086;497.0;-0.0011157223801246086;497.0;-0.0006916811570997613;496.999758458;-7.031571747918252;496.999758458;-0.2044478502290251;496.999758458;-0.7837395845784052;497.0;-0.2582999227673941;497.0;0.11650242853063746;497.0;-0.025393000835168125;497.0;0.01352406704447531;497.0;0.7745884660941244;497.0;0.6339825722946419;497.0;0.000716941574131762;497.0;0.11288949890686062
498.0;-0.25848265851471597;498.0;0.11641489460347328;498.0;-0.025799839904430757;498.0;-0.1990085349526953;498.0;0.09775654975599839;498.0;-0.024009427290539287;498.0;-0.14819958340807612;498.0;0.07934723470457132;498.0;-0.019173865675441604;498.0;-0.1003612021292711;498.0;0.054845986372281615;498.0;-0.008285571963015858;498.0;-0.04961314311207785;498.0;0.03179954068207596;498.0;0.0027820793910775985;498.0;-0.0010999582681534786;498.0;-0.0010999582681534786;498.0;-0.0007139015254523091;497.999757972;-7.069390699770652;497.999757972;-0.20618250047088013;497.999757972;-0.7887500506203146;498.0;-0.2588249227673692;498.0;0.11660172118346372;498.0;-0.02557104800035421;498.0;0.013527752587120741;498.0;0.7784095606486954;498.0;0.6372988336560902;498.0;0.0007190795268216062;498.0;0.11333215748312254
499.0;-0.2589972947786779;499.0;0.11651040012648199;499.0;-0.02598807252129711;499.0;-0.1994003390718754;499.0;0.0978545924826248;499.0;-0.024156559171629146;499.0;-0.14850077948981688;499.0;0.07947752570450241;499.0;-0.019305547104547023;499.0;-0.10053847766043712;499.0;0.05493791817169777;499.0;-0.008378592546247307;499.0;-0.04966678124899837;499.0;0.031852352030431415;499.0;0.0027367970441393697;499.0;-0.0011098262914560043;499.0;-0.0011098262914560043;499.0;-0.0007026191659980118;498.99975748599996;-7.106101278633395;498.99975748599996;-0.20789105295540142;498.99975748599996;-0.7936431792045833;499.0;-0.2593499227673458;499.0;0.11669842931757357;499.0;-0.025757640544675373;499.0;0.013531399371814594;499.0;0.7822582743693834;499.0;0.6406358588522945;499.0;0.0007257408738296706;499.0;0.11377381090266436
500.0;-0.2595237416020326;500.0;0.11660517240004972;500.0;-0.026180069192831393;500.0;-0.19980136042397106;500.0;0.09795073267838521;500.0;-0.02430939510069086;500.0;-0.1487689156665741;500.0;0.07960306545815454;500.0;-0.01944571529397214;500.0;-0.10068606556526914;500.0;0.05502942641314998;500.0;-0.008474798240428976;500.0;-0.04974363289803944;500.0;0.03190381934476065;500.0;0.002696332918937041;500.0;-0.0011190988354948617;500.0;-0.0011190988354948617;500.0;-0.0006945487705913522;499.999757;-7.141786574859408;499.999757;-0.20957694219732642;499.999757;-0.7984314848605817;500.0;-0.25987492276731866;500.0;0.11679400009825476;500.0;-0.02594949902923121;500.0;0.013535045233876043;500.0;0.7861312456053856;500.0;0.6439915720112103;500.0;0.0007357234607163764;500.0;0.11421603016102319
501.0;-0.2600508341107108;501.0;0.11669822858937545;501.0;-0.02637452850651854;501.0;-0.2001979140072611;501.0;0.09804141588710584;501.0;-0.024465748385671317;501.0;-0.1490366481224393;501.0;0.07971653143091242;501.0;-0.01958112853140609;501.0;-0.10085627647533063;501.0;0.05512387695553414;501.0;-0.008575691423601647;501.0;-0.04980961113732046;501.0;0.0319551087511445;501.0;0.0026534845078012227;501.0;-0.0011127233229009214;501.0;-0.0011127233229009214;501.0;-0.0007066024450296822;500.999756514;-7.178596190042322;500.999756514;-0.21130090808807692;500.999756514;-0.8033453018660055;501.0;-0.2603999227672926;501.0;0.11688778886317396;501.0;-0.026143081653118905;501.0;0.013538734398084798;501.0;0.7900253316504273;501.0;0.6473626622610849;501.0;0.0007507667166429358;501.0;0.11465564037066156
502.0;-0.2605719704784466;502.0;0.11678758029637777;502.0;-0.026567819158626767;502.0;-0.2005899119845871;502.0;0.098128483522947;502.0;-0.024616917411159865;502.0;-0.1493172660362649;502.0;0.07982963748081551;502.0;-0.019712436317180178;502.0;-0.1010576313284743;502.0;0.05521911005492325;502.0;-0.00866908756802973;502.0;-0.049904144954869965;502.0;0.032007368890660096;502.0;0.0026136946401318834;502.0;-0.001114205450198283;502.0;-0.001114205450198283;502.0;-0.0007055468458668431;501.999756028;-7.2134483746440194;501.999756028;-0.2129692427157312;501.999756028;-0.8080273159906504;502.0;-0.26092492276726853;502.0;0.11697862481416584;502.0;-0.026335389594699957;502.0;0.013542361763627468;502.0;0.7939386374441594;502.0;0.6507504708458743;502.0;0.000767161857388083;502.0;0.11509487090991137
503.0;-0.26109885711655767;503.0;0.11686755447296288;503.0;-0.026753782767210577;503.0;-0.20099040973132604;503.0;0.09820950121491377;503.0;-0.024758293985294437;503.0;-0.14959319216346553;503.0;0.07993987211844725;503.0;-0.019835464315009016;503.0;-0.10125726535199317;503.0;0.05531315915885557;503.0;-0.008752466038252714;503.0;-0.04995499197494344;503.0;0.03205947758971353;503.0;0.0025675093622893265;503.0;-0.0011167469712898355;503.0;-0.0011167469712898355;503.0;-0.0007077816057058287;502.999755542;-7.251598799725268;502.999755542;-0.2147226981420683;502.999755542;-0.8130106727597872;503.0;-0.2614499227672439;503.0;0.11705912647069136;503.0;-0.02652132757461891;503.0;0.013545970124992649;503.0;0.797868850106783;503.0;0.6541371047543361;503.0;0.0007888500950869618;503.0;0.11553485263859077
504.0;-0.26162257210527323;504.0;0.11693639600485167;504.0;-0.026929195978089633;504.0;-0.2013954008853926;504.0;0.09828390915185486;504.0;-0.024893178040989145;504.0;-0.149879887794975;504.0;0.08004516405616524;504.0;-0.01994800039924339;504.0;-0.10146062480241987;504.0;0.05540910035516578;504.0;-0.008826605139904738;504.0;-0.05004732697760681;504.0;0.032113533162767015;504.0;0.002541430676935414;504.0;-0.001120909999534017;504.0;-0.001120909999534017;504.0;-0.0007045829656482422;503.99975505599997;-7.280815924464632;503.99975505599997;-0.21619610893927807;503.99975505599997;-0.8169115996988223;504.0;-0.2619749227672171;504.0;0.11712900948996424;504.0;-0.026695387663160576;504.0;0.013549496420119949;504.0;0.801810218480471;504.0;0.6575284709927683;504.0;0.0008147641286866049;504.0;0.1159714361312015
505.0;-0.2621496137519065;505.0;0.11699831147433472;505.0;-0.02708667594679974;505.0;-0.2018045167432961;505.0;0.09835015256146437;505.0;-0.02501249598168815;505.0;-0.1501838521799214;505.0;0.08014579240583396;505.0;-0.020052513714311895;505.0;-0.10166164754436724;505.0;0.05550591677433624;505.0;-0.008899867216820666;505.0;-0.05013321618520813;505.0;0.032169887740262124;505.0;0.0025140714239556498;505.0;-0.0011150305999033361;505.0;-0.0011150305999033361;505.0;-0.0007151386798372086;504.99975457;-7.310518862803514;504.99975457;-0.217671447876582;504.99975457;-0.8207977315743086;505.0;-0.2624999227671935;505.0;0.11719169946821616;505.0;-0.02685268031370287;505.0;0.013552881760575196;505.0;0.805756085526964;505.0;0.660917347526655;505.0;0.0008430536178202974;505.0;0.11640728499718159
506.0;-0.26267115231163735;506.0;0.11705152052255681;506.0;-0.027221663924758735;506.0;-0.202226368695211;506.0;0.09840900649018348;506.0;-0.025113542759462124;506.0;-0.15050076732347242;506.0;0.0802432247417669;506.0;-0.020147740862403805;506.0;-0.10187196475636452;506.0;0.055604600479114225;506.0;-0.008967636044048285;506.0;-0.05022671677007199;506.0;0.03222777409795363;506.0;0.0024895816822680123;506.0;-0.0011277354229593337;506.0;-0.0011277354229593337;506.0;-0.0007023570940372506;505.999754084;-7.3346382756331945;505.999754084;-0.2189625691727833;505.999754084;-0.8239664931428831;506.0;-0.2630249227671693;506.0;0.11724565328889981;506.0;-0.026987389016910435;506.0;0.01355628230824606;506.0;0.8096997973866372;506.0;0.6642966404692958;506.0;0.0008704789474097863;506.0;0.11684152373567412
507.0;-0.2631944037881462;507.0;0.11709717166621912;507.0;-0.027329656462532;507.0;-0.20266015514081517;507.0;0.09846429289133281;507.0;-0.02519646250363643;507.0;-0.1508311155522094;507.0;0.08034038898119339;507.0;-0.02023039954883024;507.0;-0.10206899061504304;507.0;0.055698777987285154;507.0;-0.009027666503681323;507.0;-0.05031002792263978;507.0;0.032285906349523205;507.0;0.0024606294556798725;507.0;-0.0011402867810776233;507.0;-0.0011402867810776233;507.0;-0.0006914777528491027;506.999753598;-7.359472369501302;506.999753598;-0.2202566812970899;506.999753598;-0.8271231812166909;507.0;-0.2635499227671427;507.0;0.11729212669603348;507.0;-0.02709455437044492;507.0;0.013559608000695115;507.0;0.8136357630646078;507.0;0.667664200363621;507.0;0.0008987386231343382;507.0;0.11727511488262289
508.0;-0.2637305216104257;508.0;0.11714168951317142;508.0;-0.027405864498445683;508.0;-0.20309285231258087;508.0;0.0985158955492636;508.0;-0.025253959789987207;508.0;-0.15115468521508724;508.0;0.08043452826631735;508.0;-0.020302053758759285;508.0;-0.10231562764527989;508.0;0.05579349917212251;508.0;-0.009075878697910445;508.0;-0.050401051052175565;508.0;0.03234021762561667;508.0;0.0024414537849284;508.0;-0.001132472438908943;508.0;-0.001132472438908943;508.0;-0.0007046879464469024;507.999753112;-7.382169659670707;507.999753112;-0.2214769942832885;507.999753112;-0.8299782624755917;508.0;-0.26407492276711686;508.0;0.11733689611425645;508.0;-0.027171304898784977;508.0;0.013563132688106995;508.0;0.8175590336336429;508.0;0.6710159934725429;508.0;0.0009271621530087448;508.0;0.11771146498226728
509.0;-0.2642394144326347;509.0;0.11718517920675177;509.0;-0.02745081194306253;509.0;-0.20353006745726396;509.0;0.09856545186419567;509.0;-0.02528172774323094;509.0;-0.15151813692353702;509.0;0.08052721084505084;509.0;-0.0203416305702374;509.0;-0.1025580657381081;509.0;0.05588912822960926;509.0;-0.009107989553372508;509.0;-0.05050972985101579;509.0;0.03239498256856595;509.0;0.0024318666141658245;509.0;-0.0011181422127119701;509.0;-0.0011181422127119701;509.0;-0.0007281522632279115;508.999752626;-7.402868937558622;508.999752626;-0.22262944316469405;508.999752626;-0.8325547627274856;509.0;-0.2645999227670924;509.0;0.11738177126019618;509.0;-0.02721580534415483;509.0;0.013566491657641039;509.0;0.821467051075018;509.0;0.6743577526639526;509.0;0.0009525716404460834;509.0;0.11814714950430272
510.0;-0.26476619114933864;510.0;0.11722828100519386;510.0;-0.02746179899656489;510.0;-0.20397418139656912;510.0;0.09861260341910806;510.0;-0.025277112176770446;510.0;-0.1518744598127058;510.0;0.08061591593373359;510.0;-0.020353354318364884;510.0;-0.1028015639590964;510.0;0.05597286345870393;510.0;-0.00911324395404104;510.0;-0.0505918720256256;510.0;0.032456175437574536;510.0;0.002422270754564364;510.0;-0.0011343981252035372;510.0;-0.0011343981252035372;510.0;-0.0007119610814791459;509.99975214;-7.423140041968224;509.99975214;-0.22375720197000615;509.99975214;-0.8350149025650296;510.0;-0.2651249227670672;510.0;0.11742512507745234;510.0;-0.027226308847062675;510.0;0.013569860418624027;510.0;0.8253575478163238;510.0;0.677699423715164;510.0;0.0009759364018308979;510.0;0.11858622286256985
511.0;-0.2653058359214786;511.0;0.11727377162463228;511.0;-0.02743761841709704;511.0;-0.20441126354147413;511.0;0.09866194164376003;511.0;-0.025245651030286052;511.0;-0.1522289283267226;511.0;0.08069943392329429;511.0;-0.0203397689220274;511.0;-0.10304081292294402;511.0;0.05604486046513527;511.0;-0.00910469157028675;511.0;-0.05071914686620439;511.0;0.032518231499251905;511.0;0.0024378063665411137;511.0;-0.0011295353112045251;511.0;-0.0011295353112045251;511.0;-0.0007230526218534391;510.99975165399997;-7.441573461747525;510.99975165399997;-0.22482387332348663;510.99975165399997;-0.8372232992389194;511.0;-0.26564992276704197;511.0;0.117470706266395;511.0;-0.027202719046230003;511.0;0.013573194553333187;511.0;0.8292293216982219;511.0;0.6810251181469097;511.0;0.0009970933643686094;511.0;0.119026583177018
512.0;-0.2658112173700911;512.0;0.11732361287211912;512.0;-0.027382936725808087;512.0;-0.20484944853123122;512.0;0.09871124297230398;512.0;-0.025188724167696703;512.0;-0.15259650763964416;512.0;0.0807793634925184;512.0;-0.020307043224834183;512.0;-0.10328149339001695;512.0;0.05611325418783305;512.0;-0.009081011034154447;512.0;-0.05080730758259765;512.0;0.032586190194392586;512.0;0.002444850074795725;512.0;-0.0011306499029800725;512.0;-0.0011306499029800725;512.0;-0.0007264159956205554;511.999751168;-7.46321138486552;511.999751168;-0.22598824745257104;511.999751168;-0.8397719803484879;512.0;-0.26617492276701576;512.0;0.11752183523467627;512.0;-0.027147200573862204;512.0;0.013576781135485383;512.0;0.8330837356021046;512.0;0.6843407941503671;512.0;0.0010175395602192176;512.0;0.11947217963539694
513.0;-0.2663379637807367;513.0;0.11737355025778838;513.0;-0.02729791137144811;513.0;-0.20529784963157977;513.0;0.09875684630426808;513.0;-0.025103626743359742;513.0;-0.15294118428312267;513.0;0.08085479843854844;513.0;-0.020257674976333045;513.0;-0.103535320954324;513.0;0.0561799404994385;513.0;-0.009046934759679612;513.0;-0.050908293843944234;513.0;0.03265498722220273;513.0;0.002455602272465737;513.0;-0.0011472545005438398;513.0;-0.0011472545005438398;513.0;-0.0007097136576261502;512.999750682;-7.4802370306376895;512.999750682;-0.2270034160811698;512.999750682;-0.8417447624834422;513.0;-0.26669992276699084;513.0;0.11757220470065985;513.0;-0.02706236952485779;513.0;0.013580613584616173;513.0;0.8369235803673782;513.0;0.6876432855504506;513.0;0.001032675104614383;513.0;0.11992178453928333
514.0;-0.2668759083072739;514.0;0.11741937017512667;514.0;-0.027187328463106567;514.0;-0.20574431599534226;514.0;0.09879991592179538;514.0;-0.02499946015697853;514.0;-0.15332064367852122;514.0;0.08092601949588207;514.0;-0.020187470595959846;514.0;-0.10378855662386276;514.0;0.056247308172099664;514.0;-0.009011087709853694;514.0;-0.0509908622524392;514.0;0.03271891648256379;514.0;0.0024639474398524385;514.0;-0.0011317956864056425;514.0;-0.0011317956864056425;514.0;-0.0007356617011417835;513.999750196;-7.500775417414541;513.999750196;-0.22810990880596482;513.999750196;-0.8440370226922521;514.0;-0.26722492276696547;514.0;0.11761801596202295;514.0;-0.02695184952680409;514.0;0.013584572265027876;514.0;0.8407526548418564;514.0;0.6909273683528832;514.0;0.0010459128010674545;514.0;0.12037162291576668
515.0;-0.26738986140197707;515.0;0.1174561311942095;515.0;-0.027056664133857305;515.0;-0.20619564019349415;515.0;0.0988335454190988;515.0;-0.024876098205093098;515.0;-0.15366386401498425;515.0;0.08099250633567356;515.0;-0.02011406356926548;515.0;-0.10407078066487481;515.0;0.056311051859338324;515.0;-0.008964672524501055;515.0;-0.05113328638049205;515.0;0.032780395426427786;515.0;0.002497350254960317;515.0;-0.0011393311851048363;515.0;-0.0011393311851048363;515.0;-0.0007301581459833261;514.99974971;-7.514202413318799;514.99974971;-0.22897962024159663;514.99974971;-0.8454373991738395;515.0;-0.26774992276693843;515.0;0.11765564553590345;515.0;-0.026820299264747965;515.0;0.013588337266425707;515.0;0.8445744072026871;515.0;0.6942019366270185;515.0;0.0010550030783957008;515.0;0.12082152133446555
